audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,raw_date_text,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,item_quality,saved_to_recent_items,rejected_reason,checked_at
RIAUD-65512196cfd8,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Yatirim Bankalari Odulleri 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-yatirim-bankalari-odulleri-2026,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ödül / İtibar Sinyali,True,"Dated, credible award/ranking or management-positioning signal olarak değerlendirilebilir.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.769681+00:00
RIAUD-3cc68f5d9546,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Esitlik Icin Empati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esitlik-icin-empati,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,title_too_short,2026-06-15T08:16:06.769927+00:00
RIAUD-f8d1d549f068,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA TOBFED İş Birliği,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,22 Mayıs 2026,2026-05-22,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:16:09.281746+00:00
RIAUD-8068e09b4137,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Ödeme İste API ile Tahsilatta Yeni Dönem,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,21 Mayıs 2026,2026-05-21,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-21,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,True,,2026-06-15T08:16:10.915140+00:00
RIAUD-3ddb9aa2aac0,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kadın Girişimcilerin Finansmana Erişimi İçin Yeni Destek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,12 Haziran 2026,2026-06-12,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-12,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:16:11.191097+00:00
RIAUD-10c2302d94e6,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA Sürdürülebilir Sendikasyon Kredisi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,11 Haziran 2026,2026-06-11,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-11,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:16:11.494202+00:00
RIAUD-1efcd4b1e4fc,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Summit of Women 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,8 Haziran 2026,2026-06-08,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-08,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,True,,2026-06-15T08:16:11.897669+00:00
RIAUD-03691e9ae8ac,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kurumsal Hafızada 80 Yıllık Yolculuk,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kurumsal-hafizada-80-yillik-yolculuk,2 Haziran 2026,2026-06-02,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-02,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,True,,2026-06-15T08:16:12.253959+00:00
RIAUD-681daef69aff,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA Leasing Sürdürülebilirlik Çerçeve Mutabakatı,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,01 Haziran 2026,2026-06-01,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,True,,2026-06-15T08:16:12.541619+00:00
RIAUD-9bed2306203c,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Salt 15 Yıldır Kültür Mirasını Geleceğe Taşıyor,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,22 Mayıs 2026,2026-05-22,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,True,,2026-06-15T08:16:12.945158+00:00
RIAUD-66f293f5bf9c,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Türkiye’nin En İyi Bankası Ödülü,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,20 Mayıs 2026,2026-05-20,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,True,,2026-06-15T08:16:14.607121+00:00
RIAUD-88fda63a7f0e,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Türkiye 2025 İklim Değişikliği ve Doğa Raporu,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,20 Mayıs 2026,2026-05-20,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:16:14.932323+00:00
RIAUD-8f55cb549e25,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Yatırım Bankaları Ödülleri,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-yatirim-bankalari-odulleri-2026,15 Mayıs 2026,2026-05-15,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-15,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,True,,2026-06-15T08:16:15.319782+00:00
RIAUD-7cecdc830a5d,RUN-20260615081607,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Eşitlik İçin Empati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esitlik-icin-empati,22 Mayıs 2026,2026-05-22,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Poor,False,title_too_short,2026-06-15T08:16:15.876575+00:00
RIAUD-e95b2abdb316,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Firmalara Avantajlar Sunan Maaş Anlaşması Protokolü Bitiş Tarihi: 31.12.2026 Maaş ödemelerinizi Bankamız aracılığı ile yapın, avantajlı fırsat ve ayrıcalıklardan yararlanın!",https://www.isbank.com.tr/kampanyalar/maas-anlasmasi-kampanyasi,31.12.2026,2026-12-31,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.264500+00:00
RIAUD-7e2562035d2c,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Siz İşinizin Başında Anında POS İş Bankası’nda! Bitiş Tarihi: 30.06.2026 İşCep'ten Anında POS'a başvurun, ilk 3 ay %2,29 POS komisyon oranı avantajından faydalanın!",https://www.isbank.com.tr/kampanyalar/aninda-pos-kampanyasi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.265292+00:00
RIAUD-2afa1dd87348,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,Duyurular,https://www.isbank.com.tr/duyurular,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,title_too_short,2026-06-15T08:18:49.265603+00:00
RIAUD-2509e5c6c92c,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,Haberler ve Medya,https://www.isbank.com.tr/bankamizi-taniyin/haberler-ve-medya,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,title_too_short,2026-06-15T08:18:49.265879+00:00
RIAUD-ff08a7247540,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,buradan​,https://www.isbank.com.tr/contentmanagement/Documents/mevduat-yatirim/duyuru-2021.pdf,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,title_too_short,2026-06-15T08:18:49.266153+00:00
RIAUD-1c156ff45d86,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Yeni Ticari Kredi Kartı Müşterilerimize Hoş Geldin Kampanyası Bitiş Tarihi: 30.06.2026 1 Nisan – 30 Haziran 2026 tarihleri arasında İş Bankası ticari kredi kartına ilk kez başvurun, onaylanan kartınız ile takip eden ay sonuna kadar toplamda 200.000 TL ve üzeri 400.000 TL’ye kadar yapacağınız alışverişe 5.000 TL MaxiPuan, 400.000 TL ve üzeri alışverişinize ise 7.500 TL MaxiPuan kazanın! Üstelik Maximum Business TROY kart sahibi olup takip eden ay sonuna kadar toplamda 200.000 TL ve üzeri 400.000 TL’ye kadar yapacağınız alışverişe 6.000 TL MaxiPuan, 400.000 TL ve üzeri alışverişinize ise 10.000 TL MaxiPuan kazanın!",https://www.isbank.com.tr/kampanyalar/yeni-ticari-kredi-karti-musterilerimize-hos-geldin-kampanyasi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.266920+00:00
RIAUD-194ada5af3a6,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara 2.500 TL’ye Varan MaxiPuan! Bitiş Tarihi: 30.06.2026 İşCep Ticari’den kampanyaya katılın, 1 – 30 Haziran 2026 tarihleri arasında ticari kredi kartları ile yurt içinde tek seferde ve farklı günlerde yapacağınız 25.000 TL ve üzeri her harcamanız için 250 TL, toplamda 2.500 TL MaxiPuan kazanın!",https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.267613+00:00
RIAUD-acb11020de26,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde 2 Taksit Fırsatı! Bitiş Tarihi: 30.06.2026 Maximum’un 25.Yılına Özel 1 - 30 Haziran tarihleri arasında ticari kredi kartı ile 100.000 TL ve üzeri, toplamda 250.000 TL'ye kadar gıda, elektronik-beyaz eşya, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım sektörlerinde yapacakları peşin alışverişleri İşCep uygulamasında faizsiz ve masrafsız olarak sonradan 2 ay vade ile taksitlendirme fırsatı!",https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.268320+00:00
RIAUD-1635cf6eb823,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Maximum’un 25.Yılına Özel Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara 2.500 TL’ye Varan MaxiPuan Bitiş Tarihi: 30.06.2026 İşCep Ticari’den kampanyaya katılın, 1 – 30 Haziran 2026 tarihleri arasında Ticari Bankamatik Kartları ile tek seferde ve farklı günlerde yapacağınız 1.000 TL ve üzeri her harcamanız için 100 TL, toplamda 2.500 TL MaxiPuan kazanın!",https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.269005+00:00
RIAUD-df3f275c6f06,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Maximum'un 25. Yılına Özel Ticari Kartlar ile Yapacağınız Yurt Dışı Harcamalarınıza 2.500 TL’ye Varan MaxiPuan! Bitiş Tarihi: 30.06.2026 İşCep Ticari'den kampanyaya katılın, 1 – 30 Haziran 2026 tarihleri arasında ticari kredi kartları ve ticari Bankamatik kartı ile yurt dışı online ve fiziki alışverişlerinizde her 2.500 TL ve üzeri harcamanıza %5, toplamda 2.500 TL MaxiPuan kazanın!",https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.269693+00:00
RIAUD-0fe6ac19854d,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,Suya Değer Kredisi Kampanyası Bitiş Tarihi: 30.06.2026 İş Bankası atık su arıtma ve atık su geri kazanım tesisi yatırımı yapmak veya mevcut tesislerini iyileştirmek isteyen firmalara finansman desteği sunuyor.,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.270320+00:00
RIAUD-aa934bf942b1,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Ingenico MOVE/5000 F, Paygo SP630 ECR 4G Mobil ÖKC ve Hugin Tiger T300 4G Mobil ÖKC Kampanyası Bitiş Tarihi: 31.12.2026 Kampanya kapsamında; Ingenico MOVE/5000 F marka mobil ÖKC'lere 14.500 TL'ye, Hugin Tiger T300 4G marka mobil ÖKC’lere 5.500 TL’ye ve Paygo SP630 ECR 4G ÖKC’lere 6.000 TL’ye vade farksız 9 taksit imkanıyla sahip olabilirsiniz.",https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,31.12.2026,2026-12-31,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.270981+00:00
RIAUD-a0b98ebb4891,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"OSB Finansman Paketi Bitiş Tarihi: 30.06.2026 Yeşil dönüşümden dijital dönüşüme, ihracattan teminat mektubuna işinizi ileri taşıyan destekler OSB Finansman Paketi ile İş Bankası'nda!",https://www.isbank.com.tr/kampanyalar/osb-faaliyet-gosteren-kobilerimize-yonelik-finansman-paketi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.271628+00:00
RIAUD-48681d58c3cf,RUN-20260615081843,İş Bankası,REG-006,İş Bankası Duyurular,"Amazon Pazar Yeri Hak Ediş Ödemesi Kampanyası Bitiş Tarihi: 31.12.2026 Amazon hak ediş ödemelerini Bankamıza getiren satıcılar 37.000 TL’ye varan MaxiPuan kazanma fırsatını yakalıyor. Üstelik bu bedeli getiren yeni müşterilerimiz, ücretsiz havale ve EFT fırsatı ayrıcalığından da yararlanıyor.",https://www.isbank.com.tr/kampanyalar/amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,31.12.2026,2026-12-31,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Medium,True,,2026-06-15T08:18:49.272284+00:00
RIAUD-4d456a560dde,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Kobilere Özel Avantajlı Maaş Hesabı Kampanyası | Türkiye İş Bankası,https://www.isbank.com.tr/kampanyalar/maas-anlasmasi-kampanyasi,31.12.2026,2026-12-31,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:18:52.818620+00:00
RIAUD-d47624564fbd,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Avantajlı Çalışma Koşullarıyla Anında POS İş Bankası'nda! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/aninda-pos-kampanyasi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:18:57.559548+00:00
RIAUD-1bdbcc9148bf,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Duyurular | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/duyurular,15 Mayıs 2026,2026-05-15,Yüksek,detail_page_visible_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-15,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Poor,False,item_url_equals_source_url,2026-06-15T08:18:58.434412+00:00
RIAUD-a127e4a90ac5,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Haberler ve Medya | Türkiye İş Bankası,https://www.isbank.com.tr/bankamizi-taniyin/haberler-ve-medya,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,detail_text_too_short,2026-06-15T08:18:59.208253+00:00
RIAUD-34d594ec723a,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,buradan​,https://www.isbank.com.tr/contentmanagement/Documents/mevduat-yatirim/duyuru-2021.pdf,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,title_too_short,2026-06-15T08:19:01.195775+00:00
RIAUD-3ace023ab3ec,RUN-20260615081849,İş Bankası,REG-006,İş Bankası Duyurular,Yeni Ticari Kredi Kartı Müşterilerimize Hoş Geldin Kampanyası | Türkiye İş Bankası,https://www.isbank.com.tr/kampanyalar/yeni-ticari-kredi-karti-musterilerimize-hos-geldin-kampanyasi,30.06.2026,2026-06-30,Orta,listing_page_nearby_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,2026-06-15T08:19:05.540779+00:00
