summary_id,recent_item_id,document_id,source_id,institution_id,institution_name,item_title,item_date,item_url,content_role,relevance_status,strategic_theme,product_area,development_type,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,importance_level,confidence_level,extracted_facts_json,open_questions_json,created_at,llm_model,review_status,raw_llm_response_path,error_message,cluster_id,cluster_status,covered_by_cluster,suppress_individual_review,suppression_reason,language_lint_score,language_lint_warnings,needs_language_review,needs_rewrite,source_url
SUM-440cf2f57afb,RI-f59fd7ffaf9b,DOC-REG-006-20260616125040,REG-006,is_bankasi,İş Bankası,Vergi Ödemelerinizi Taksitlendirme İmkanı | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,,İlgili,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, Vergi Ödemelerinde 2 Ay Faizsiz Taksitlendirme Kampanyası","İş Bankası, Maximum Business TROY Kredi Kartı ile 1-30 Haziran 2026 arasında yapılan 5.000 TL ve üzeri vergi ödemelerini İşCep uygulaması üzerinden %0 faiz ve masrafsız olarak 2 ay vade ile taksitlendiriyor. Kampanya, gib.gov.tr ve banka kanallarından yapılan peşin vergi ödemelerine uygulanıyor; toplam limit 1.000.000 TL.",Ticari kart aktivasyonu ve vergi ödeme döneminde müşteri tutma taktikası; KOBİ tarafında doğrudan aksiyon gerektirmiyor.,"Bu haberin önemi, İş Bankası'nın ticari kart kullanıcılarını vergi ödeme sezonunda aktif tutma çabasında yatıyor. Akbank için asıl soru, benzer faizsiz taksitlendirme kampanyalarının ticari kart portföyü büyütmede veya mevduat çekiminde ne kadar etkili olduğu.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Ürün: Maximum Business TROY Kredi Kartı"", ""Taksitlendirme vadesi: 2 ay, %0 faiz, masrafsız"", ""İşlem tutarı: Minimum 5.000 TL, maksimum 1.000.000 TL"", ""Kanal: İşCep uygulaması üzerinden sonradan taksitlendirme"", ""Kapsam: gib.gov.tr ve banka kanallarından yapılan peşin vergi ödemeleri"", ""Hariç tutulan kartlar: Maximum Business+, Bayi Kartları, KGF Nefes Kredisi, KOSGEB ve Turizm Destek Kredisi içindeki kartlar"", ""Taksitlendirme süreci: Alışveriş tarihini takip eden iş günü ile hesap kesim tarihi arasında talep edilebilir""]","[""Bu kampanyanın önceki yıllarda benzer dönemlerde tekrarlanıp tekrarlanmadığı ve müşteri katılım oranı nedir?"", ""Akbank'ın ticari kart portföyünde benzer vergi ödeme taksitlendirme kampanyası var mı ve ne kadar aktif kullanılıyor?"", ""İş Bankası'nın ticari kart mevduat payı ve bu kampanyanın mevduat çekimine etkisi nedir?""]",2026-06-16T12:54:04.101497+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7c4d694ed217,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular
SUM-7fb61e7880c2,RI-60c87040f497,DOC-REG-006-20260616125040,REG-006,is_bankasi,İş Bankası,esnafa-3lu-kazanc-paketi | Türkiye İş Bankası A.Ş.,01.06.2026,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,,İlgili,Kampanyalar,KOBİ Mevduat,Kampanya,İş Bankası Esnafa 3'lü Kazanç Paketi (Haziran 2026),"İş Bankası, 1-30 Haziran 2026 tarihleri arasında esnaf müşterilerine ticari kredi kartı, otomatik fatura ödeme talimatı (2 adet) ve ticari ek hesap ürünlerini tamamlamaları karşılığında 5.000-15.000 TL MaxiPuan ve 6 ay boyunca 100 adet ücretsiz havale/EFT sunuyor. Kampanya, 5.000 müşteri ile sınırlı ve katılım İşCep uygulaması üzerinden yapılıyor.",Yeni KOBİ müşteri edinimi için net fiyat avantajı kampanyası; ticari kart aktivasyonu ve nakit yönetimi ürün setini birlikte satış stratejisi.,"Akbank için asıl soru, bu tip ücretsiz işlem paketlerinin yeni esnaf müşteri kazanımında ne kadar etkili olduğu. İş Bankası, ürün setini tamamlayan müşterileri ödüllendirir ve 6 ay boyunca işlem maliyetlerini sıfırlayarak mevduat tabanını genişletmeyi hedefliyor.",Orta,İzle,Orta,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Hedef müşteri: Ticari kredi kartı, otomatik fatura talimatı veya ticari ek hesaptan herhangi biri olmayan esnaflar"", ""Ödül: 1 ürün tamamlama = 1.500 TL MaxiPuan; 2 ürün = 3.000 TL; 3 ürün = 5.000 TL"", ""Yeni ticari kredi kartı müşterileri: Harcama tutarına göre ek 10.000 TL MaxiPuan (toplam 15.000 TL'ye kadar)"", ""Ücretsiz işlem: 6 ay boyunca 100 havale + 100 EFT masrafsız (03.07.2026-03.01.2027)"", ""Katılım sınırı: 5.000 müşteri"", ""Katılım yöntemi: İşCep uygulaması veya şube"", ""MaxiPuan yükleme tarihi: 03.07.2026"", ""Ürün iptal şartı: MaxiPuan yüklendikten sonra 6 ay boyunca ürünler iptal edilemez; aksi takdirde ödüller geri alınır"", ""Fatura talimatı şartı: 01.06-01.09.2026 arasında en az 1 kez ödeme yapılması gerekli; aksi takdirde paket geri alınır""]","[""Bu kampanyanın yeni esnaf müşteri kazanımında gerçek dönüşüm oranı nedir?"", ""Akbank'ın benzer ürün seti kampanyalarının KOBİ mevduat büyümesine katkısı ne kadarıdır?"", ""Ücretsiz işlem paketleri (havale/EFT) müşteri sadakatini 6 ay sonrasında koruyor mu?""]",2026-06-16T12:54:17.199666+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7c4d694ed217,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular
SUM-91317d5bac7e,RI-4a32a729e83d,DOC-REG-006-20260616125040,REG-006,is_bankasi,İş Bankası,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,,İlgili,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, ticari kartlarda yurt dışı harcamalarına MaxiPuan kampanyası başlattı","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari kredi kartları ve ticari Bankamatik kartlarıyla yapılan yurt dışı alışverişlerde %5 oranında MaxiPuan (toplam 2.500 TL'ye kadar) veriyor. Kampanyaya katılım İşCep Ticari uygulaması üzerinden yapılıyor.","Ticari kart aktivasyonunu desteklemek için tasarlanmış, sınırlı kapsamlı bir ödül kampanyası; izlenmesi gereken bir taktik.","Bu haberin önemi, İş Bankası'nın ticari kart portföyünü yurt dışı harcama segmentinde aktifleştirmeye çalışması. Akbank için asıl soru, benzer yurt dışı harcama teşvik kampanyalarının ticari kart kullanım sıklığını ve işlem hacmini gerçekten artırıp artırmadığı.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Ödül: Her 2.500 TL ve üzeri yurt dışı harcamada %5 MaxiPuan, toplam 2.500 TL'ye kadar"", ""Katılım: İşCep Ticari uygulaması üzerinden"", ""Kapsam: Ticari kredi kartları ve ticari Bankamatik kartları (bazı kartlar hariç)"", ""Hariç tutulanlar: Yurt içi işlemler, Maximum Business Aidatsız Kart, KOSGEB Kart, KGF kartları, Maximum Business + Kartlar, Bayi Kartlar, İmece Kartlar, Tarım Kartları"", ""Ödül yükleme tarihi: 10 Temmuz 2026"", ""Ödül son kullanma tarihi: 31 Ağustos 2026"", ""Müşteri başına azami kazanç: 2.500 TL MaxiPuan"", ""İşlem başına azami kazanç: 500 TL MaxiPuan"", ""Kampanya müşteri bazında; bir müşteri bir kere yararlanabilir""]","[""Bu kampanya İş Bankası'nın ticari kart işlem hacminde ve yurt dışı harcama oranında ne kadar artış sağladı?"", ""Akbank'ın ticari kart portföyünde yurt dışı harcama segmentinin güncel penetrasyonu nedir?"", ""Benzer ödül kampanyalarının yeni ticari müşteri kazanımına katkısı ne düzeyde?""]",2026-06-16T12:54:31.094087+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7c4d694ed217,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular
SUM-851d51982bbf,RI-f26c47687a3a,DOC-REG-006-20260616125040,REG-006,is_bankasi,İş Bankası,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,,İlgili,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası Ticari Bankamatik Kartlarında 2.500 TL MaxiPuan Kampanyası,"İş Bankası, Haziran 2026'de ticari bankamatik kart kullanıcılarına 1.000 TL ve üzeri her harcamada 100 TL MaxiPuan (toplamda 2.500 TL'ye kadar) veriyor. Kampanya İşCep Ticari uygulaması üzerinden yönetiliyor ve ödüller Temmuz ayında kart hesabına yükleniyor.","Ticari kart aktivasyonu ve işlem hacmi artışı için tasarlanmış, sınırlı kapsamlı bir kampanya; ürün yeniliği değil, fiyat avantajı taktiği.","Akbank için asıl soru, bu tip ödül kampanyalarının ticari kart kullanıcılarının işlem sıklığını ve hacmini gerçekten artırıp artırmadığı. İş Bankası'nın müşteri bazında tek seferlik katılım sınırlaması, kampanyanın yeni müşteri kazanımından çok mevcut kullanıcı aktivasyonuna odaklandığını gösteriyor.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Ödül mekanizması: 1.000 TL ve üzeri her harcamada 100 TL MaxiPuan, maksimum 2.500 TL"", ""Katılım: İşCep Ticari uygulaması üzerinden manuel katılım gerekli"", ""Ödül kullanım tarihi: 10 Temmuz - 31 Ağustos 2026"", ""Müşteri bazında kampanya; bir müşteri bir kere katılabilir"", ""Aynı gün yapılan alışverişlerden sadece ilki sayılıyor"", ""Dışlanan işlemler: Bayi kartlar, İmece kartlar, TMO kartı, iade/iptal, Maximum Fırsat ve MaxiPuan kullanılan alışverişler, yurt dışı, nakit benzeri, casino, kumarhane, online bahis, toptan alım"", ""Kampanya diğer kampanya ve promosyonlarla birleştirilemez""]","[""Bu kampanyanın ticari kart işlem hacminde gerçek bir artış sağlayıp sağlamadığı; yoksa sadece mevcut müşterilerin işlem zamanlamasını değiştirip değiştirmediği."", ""İş Bankası'nın ticari kart portföyünde yeni müşteri kazanımı hedefinin olup olmadığı; bu kampanya mevcut müşteri aktivasyonuna mı yoksa yeni kazanıma mı odaklanıyor."", ""Akbank'ın benzer ticari kart ödül kampanyalarının müşteri kazanım ve aktivasyon etkinliği.""]",2026-06-16T12:54:44.374467+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7c4d694ed217,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular
SUM-e8d263b16237,RI-3478d5383e68,DOC-REG-006-20260616125040,REG-006,is_bankasi,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,,İlgili,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, ticari kart harcamalarına MaxiPuan ödülü kampanyası (Haziran 2026)","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari kredi kartlarıyla yapılan 25.000 TL ve üzeri her harcamaya 250 TL MaxiPuan veriyor; toplamda 10 harcamaya kadar 2.500 TL'ye varan ödül sunuyor. Kampanya, İşCep Ticari uygulaması üzerinden yönetiliyor ve Maximum'un 25.",Ticari kart aktivasyonu ve işlem hacmi artışı için net bir ödül kampanyası; KOBİ tarafında ticari kart kullanım alışkanlığını etkileme potansiyeli var.,"Bu haberin önemi, İş Bankası'nın ticari kart portföyünü aktifleştirme taktiğini göstermesi. Akbank için asıl soru, benzer ödül kampanyalarının KOBİ müşteri kazanımında ve işlem hacmi artışında ne kadar etkili olduğu; özellikle 25.000 TL eşik değerinin hedef müşteri segmentinde gerçekçi olup olmadığı.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Ödül mekanizması: 25.000 TL ve üzeri her harcamaya 250 TL MaxiPuan; maksimum 10 harcama, toplam 2.500 TL"", ""Katılım kanalı: İşCep Ticari uygulaması"", ""Kapsam: İş Bankası ticari kredi kartları (Maximum Business Aidatsız, KOSGEB, KGF, Turizm Destek, Maximum Business +, İmece, Tarım, Bayi kartları hariç)"", ""Harcama türü: Yurt içi, tek seferde ve farklı günlerde yapılan alışverişler"", ""Ödül yükleme tarihi: 10 Temmuz 2026"", ""Ödül son kullanma tarihi: 31 Ağustos 2026"", ""Müşteri bazında kampanya: Bir müşteri bir kere katılabilir"", ""Dışlanan işlemler: Yurt dışı alışverişler, nakit benzeri işlemler, casino/kumarhane/bahis, ürün iadesi/iptali""]","[""Bu kampanyanın KOBİ müşteri kazanımında ne kadar etkili olduğu (İş Bankası'nın iç metrikleri)?"", ""25.000 TL eşik değeri, Akbank KOBİ müşterilerinin ortalama aylık ticari kart harcamasıyla karşılaştırıldığında ne kadar ulaşılabilir?"", ""Akbank'ın benzer ödül kampanyalarının (MaxiPuan benzeri) KOBİ segmentinde başarı oranı nedir?"", ""İş Bankası'nın ticari kart portföyü büyüme hızı son 2 çeyrekte ne yönde hareket etti?""]",2026-06-16T12:54:57.960348+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7c4d694ed217,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular
SUM-19e6bfe01cfd,RI-d446caf4eae6,DOC-REG-011-20260616125044,REG-011,yapi_kredi,Yapı Kredi,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,16.06.2026,https://www.yapikredi.com.tr/kampanyalar/detay/253386,,İlgili,Kampanyalar,KOBİ Mevduat,Kampanya,Yapı Kredi'den yeni KOBİ müşterilerine 48.000 TL ücretsiz işlem paketi,"Yapı Kredi, Yapı Kredi Mobil üzerinden ilk defa müşteri olan ve ticari üyelik açan şahıs işletmeleri ile limited şirketlere 6 ay EFT/havale/çek tahsilatı ve 1 yıl EFT/havale ücretsiz sunuyor. Kampanya, yeni ticari müşteri kazanımını fiyat avantajı üzerinden desteklemek için tasarlanmış.","Yapı Kredi, yeni ticari müşteri kazanımını ücret muafiyetleriyle destekliyor; KOBİ mevduat ve nakit yönetimi tarafında izlenmesi gereken bir taktik.","Akbank için asıl soru, bu tip ücretsiz işlem paketlerinin yeni KOBİ müşteri kazanımında ne kadar etkili olduğu. Kampanya doğrudan ürün yeniliği değil, fiyat avantajı üzerinden edinim taktiği; benzer paket yapılarının Akbank KOBİ'de rekabetçi konumlandırılması gerekebilir.",Orta,İzle,Orta,Yüksek,"[""Kampanya başlangıç tarihi: 16.06.2026"", ""Hedef müşteri: Yapı Kredi Mobil'den ilk defa müşteri olan şahıs işletmeleri ve limited şirketler"", ""Ücretsiz işlem paketi: 1 adet TL çek karnesi, 50 adet başka banka çek tahsilatı, 15 adet dış ticaret işlemi, 15 adet SWIFT haberleşme, 10 adet gelen döviz havale (6 ay); EFT ve havale (1 yıl)"", ""Ticari kredi kartı başvurusu şartı: Kampanyadan yararlanmak için ticari kredi kartı başvurusu yapılması ve onaylanması gerekli"", ""Kampanya sınırı: Her firma yalnızca bir kez faydalanabilir"", ""Dışlama: Geç ve mesai dışı saatlerinde yapılan EFT/FAST işlemleri kampanya kapsamı dışında""]","[""Bu kampanyanın yeni KOBİ müşteri kazanımında gerçek dönüşüm oranı nedir?"", ""Ticari kredi kartı aktivasyonu şartı, kampanyanın asıl hedefinin kart kullanımı mı, mevduat mı olduğunu gösteriyor; Yapı Kredi'nin KOBİ kart stratejisinde ne kadar ağırlığı var?"", ""Akbank KOBİ'nin benzer ücretsiz işlem paketleri veya mevduat kazanım kampanyaları var mı ve ne kadar etkili?""]",2026-06-16T12:55:13.017438+00:00,claude-haiku-4-5-20251001,Onaylandı,,,,Küme Yok,False,False,,0,[],False,False,https://www.yapikredi.com.tr/kampanyalar/kategori/kobi/
SUM-f684900b4622,RI-afe74d89e411,DOC-REG-012-20260616125045,REG-012,yapi_kredi,Yapı Kredi,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,20.05.2026,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,,İlgisiz,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,Yapı Kredi 500M$ AT1 tahvil ihracını tamamladı,"Yapı Kredi, uluslararası piyasalarda 500 milyon dolar tutarındaki İlave Ana Sermaye Tahvil ihracını başarıyla gerçekleştirdi. İşlem, bankanın sermaye tabanını güçlendiriyor ve uluslararası yatırımcı güvenini yansıtıyor.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Yapı Kredi'nin kurumsal itibarını ve sermaye yönetimini ilgilendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Yapı Kredi 500 milyon dolar AT1 tahvil ihracını tamamladı."", ""İşlem, bankanın sermaye tabanını destekliyor."", ""Yapı Kredi, 2025 Q1'den bu yana uluslararası piyasalardan 6, 25 milyar dolar kaynak sağladı."", ""İşlemde 7 uluslararası banka yetkili banka olarak görev aldı (Abu Dhabi Commercial Bank, Citibank, Emirates NBD, First Abu Dhabi Bank, J.P. Morgan, Société Générale, Standard Chartered)."", ""İşlem, Bankaların Özkaynaklarına İlişkin Yönetmelik'in İlave Ana Sermaye maddesi içinde gerçekleştirildi.""]","[""Bu tahvil ihracının Yapı Kredi'nin KOBİ kredi portföyü veya mevduat stratejisine doğrudan etkisi var mı?""]",2026-06-16T12:55:19.657263+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-ef2f2a70d27d,Küme İncelemede,True,False,,0,[],False,False,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri
SUM-53d83b5ab17a,RI-9d02a6bbe8bc,DOC-REG-012-20260616125045,REG-012,yapi_kredi,Yapı Kredi,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",04.06.2026,https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,,İlgisiz,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,"Yapı Kredi 1, 1 Milyar Dolarlık Sendikasyon Kredisi Anlaşması","Yapı Kredi, 25 ülkeden 49 finansal kurumun katılımıyla yaklaşık 1,1 milyar dolarlık sendikasyon kredisi anlaşması imzaladı. Kredi, 367 gün ile 1.101 gün arasında değişen vadelerle beş dilimde yapılandırıldı.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Yapı Kredi'nin kurumsal itibarını ve uluslararası piyasalardaki erişimini gösteriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Akbank için BD konuşma notlarına girmesi gerekmez.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Yapı Kredi 1, 1 milyar dolarlık sendikasyon kredisi anlaşması imzaladı."", ""Anlaşmaya 25 ülkeden 49 finansal kurum katıldı."", ""Kredi beş dilimde yapılandırıldı: 367 gün, 734 gün ve 1.101 gün vadeler."", ""2 ve 3 yıllık dilimler Yapı Kredi'nin Sürdürülebilir Finans Çerçevesi içinde kullanılacak."", ""367 gün vadeli dilimlerin maliyeti SOFR + %1, 25 (dolar) ve Euribor + %1, 10 (euro)."", ""734 gün vadeli dilimlerin maliyeti SOFR + %1, 75 (dolar) ve Euribor + %1, 60 (euro)."", ""1.101 gün vadeli dolar diliminin maliyeti SOFR + %2.""]","[""Bu kaynaklar Yapı Kredi'nin KOBİ kredi portföyünü büyütmek için mi kullanılacak, yoksa kurumsal/ticari müşteriler için mi?""]",2026-06-16T12:55:26.843719+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0,[],False,False,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri
SUM-fd82478b7312,RI-6764088a0677,DOC-REG-062-20260616125046,REG-062,qnb_finansbank,QNB Finansbank,Folio AI üyeliklerinde %25 indirim! | QNB Kredi Kartı,01.06.2026,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/folio-ai-uyeliklerinde-25-indirim,,İlgili,Ekosistem İş Birlikleri,Ekosistem İş Birlikleri,Kampanya,"QNB, kadın girişimcilere Folio AI indirim kampanyası (Haziran 2026)","QNB Finansbank, Mastercard Ticari Kart sahibi kadın girişimcilere Folio AI (yapay zekâ destekli dijital katalog platformu) üyeliklerinde %25 indirim sunuyor. Kampanya 01.06.2026 - 01.07.2026 tarihleri arasında geçerli.",Ticari kart aktivasyonunu desteklemek için ekosistem ortağı (Folio AI) üzerinden hedef müşteri segmentine (kadın girişimciler) için fiyat avantajı kampanyası; izlenmeli.,"Bu haberin önemi, QNB'nin ticari kart müşterilerini dijital ticaret araçlarına bağlayarak kart kullanım sıklığını artırma taktiklerinden biri olması. Akbank için asıl soru, benzer ekosistem ortaklıkları (muhasebe yazılımı, e-ticaret platformu, dijital pazarlama araçları) üzerinden ticari kart aktivasyonu ve KOBİ müşteri bağlılığını artırmanın ne kadar etkili olduğu.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya hedefi: Mastercard Ticari Kart sahibi kadın girişimciler"", ""İndirim oranı: %25 (tek seferlik)"", ""Kampanya tarihleri: 01.06.2026 - 01.07.2026"", ""Ortak platform: Folio AI (dijital katalog ve ticaret platformu)"", ""Ödeme şartı: Mastercard Ticari Kartla ödeme zorunlu"", ""Kampanya kodu sistemi: Kart numarasının ilk 8 hanesi ve e-posta ile kod alınıyor"", ""Diğer kampanyalarla birleştirilemez; ParaPuan harcamaları hariç""]","[""QNB'nin benzer ekosistem ortaklıkları (muhasebe, e-ticaret, pazarlama yazılımları) başka kampanyalar var mı?"", ""Kadın girişimci segmentine için bu tür kampanyaların ticari kart aktivasyonunda ne kadar etkili olduğu ölçülüyor mu?"", ""Folio AI gibi dijital araçlar KOBİ müşteri bağlılığını artırıyor mu, yoksa tek seferlik indirim avantajı mı?""]",2026-06-16T12:56:04.640795+00:00,claude-haiku-4-5-20251001,Onaylandı,,,,Küme Yok,False,False,,1,"[""Dolgu kelime: 'için' (+1)""]",False,False,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari
SUM-a6d1593ca0cd,RI-064031bb3d20,DOC-REG-062-20260616125046,REG-062,qnb_finansbank,QNB Finansbank,Workinton Sanal Ofis Pratik Paket’te %50 İndirim Fırsatı! | QNB Kredi Kartı,25.05.2026,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/workinton-sanal-ofis-pratik-pakette-50-indirim-firsati,,İlgili,Kampanyalar,Ödemeler ve POS,Kampanya,"QNB Finansbank, Kadın Girişimcilere Workinton Sanal Ofis %50 İndirim Kampanyası","QNB Finansbank, Mastercard Ticari Kart sahibi kadın girişimcilere 25 Mayıs - 1 Temmuz 2026 tarihleri arasında Workinton Sanal Ofis Pratik Paketi'nde tek seferlik %50 indirim sunuyor. Kampanya, kart aktivasyonu ve yeni ticari müşteri kazanımını desteklemek için tasarlanmış bir fiyat avantajı kampanyası.","Ticari kart aktivasyonu için net fiyat avantajı kampanyası; kadın girişimci segmentine odaklanmış, ancak sınırlı kapsam ve süre.","Bu haberin önemi, QNB'nin ticari kart müşteri kazanımını ekosistem iş birlikleri üzerinden desteklemesi. Akbank için asıl soru, benzer B2B hizmet paketleri (sanal ofis, adres hizmeti, yasal danışmanlık) üzerinden ticari kart aktivasyonu ve yeni KOBİ müşteri ediniminin ne kadar etkili olduğu.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihleri: 25 Mayıs 2026 - 1 Temmuz 2026 (37 gün)"", ""Hedef kitle: Mastercard Ticari Kart sahibi kadın girişimciler"", ""İndirim oranı: Workinton Sanal Ofis Pratik Paketi'nde %50 tek seferlik indirim"", ""Ödeme şartı: İndirimli ödeme Mastercard Ticari Kart ile yapılmalı"", ""Workinton hizmetleri: Yasal adres gösterimi, kargo/evrak teslim alımı, prestijli lokasyonlarda iş adresi"", ""Daha önce başka bankalarla kampanyaya katılan müşteriler QNB kartı ile tekrar katılabilir"", ""Kampanya Mastercard ve QNB tarafından tek taraflı değiştirilebilir veya durdurulabilir""]","[""Bu kampanya QNB'nin ticari kart portföyünde ne kadar yeni müşteri kazandırdı?"", ""Kadın girişimci segmentinde Akbank'ın ticari kart penetrasyonu ne durumda?"", ""Benzer ekosistem iş birlikleri (muhasebe yazılımı, hukuk danışmanlığı, sanal ofis) Akbank KOBİ ticari kart aktivasyonunda kullanılıyor mu?""]",2026-06-16T12:56:16.386994+00:00,claude-haiku-4-5-20251001,Onaylandı,,,,Küme Yok,False,False,,0,[],False,False,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari
