document_id,source_id,tier,institution_id,institution_name,source_name,url,title,fetched_at,content_hash,cleaned_text_path,raw_html_path,status_code,status,change_status,error_message
DOC-REG-011-20260624131554,REG-011,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi KOBİ Kampanyaları,https://www.yapikredi.com.tr/kampanyalar/kategori/kobi/,KOBİ | Kampanyalar | Yapı Kredi,2026-06-24T13:15:54.323818+00:00,5739cec12e2415e2b75cb820f1ec7be499affdc22556920be0bad2f9deebb227,data/raw_documents/cleaned_text/DOC-REG-011-20260624131554.txt,data/raw_documents/raw_html/DOC-REG-011-20260624131554.html,200.0,fetched,changed,
DOC-REG-012-20260616125045,REG-012,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi Basın Bültenleri,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri,Basın Bültenleri | Yapı Kredi Hakkında | Yapı Kredi,2026-06-16T12:50:45.206961+00:00,c12669d7a24fca75d4e4d39647d5330b08e3268c9457c84a37c5f8bf5ceaedf4,data/raw_documents/cleaned_text/DOC-REG-012-20260616125045.txt,data/raw_documents/raw_html/DOC-REG-012-20260616125045.html,200.0,fetched,new_source,
DOC-REG-012-20260624131559,REG-012,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi Basın Bültenleri,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri,Basın Bültenleri | Yapı Kredi Hakkında | Yapı Kredi,2026-06-24T13:15:59.806366+00:00,3f4eb2fd88669a81e19edd5660331358f19edcf2dc038aa01a307bb5e3f672f0,data/raw_documents/cleaned_text/DOC-REG-012-20260624131559.txt,data/raw_documents/raw_html/DOC-REG-012-20260624131559.html,200.0,fetched,changed,
DOC-REG-013-20260616125046,REG-013,Tier 1,qnb_finansbank,QNB Finansbank,QNB Finansbank KOBİ / KOBİ sayfası,https://www.qnbfinansbank.com/kobi,,2026-06-16T12:50:46.070437+00:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,data/raw_documents/cleaned_text/DOC-REG-013-20260616125046.txt,data/raw_documents/raw_html/DOC-REG-013-20260616125046.html,200.0,fetched,new_source,
DOC-REG-061-20260616125046,REG-061,Tier 1,qnb_finansbank,QNB Finansbank,QNB Finansbank Kampanyalar,https://www.qnb.com.tr/kampanyalar,,2026-06-16T12:50:46.283915+00:00,,data/raw_documents/cleaned_text/DOC-REG-061-20260616125046.txt,data/raw_documents/raw_html/DOC-REG-061-20260616125046.html,,error,error,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
DOC-REG-061-20260616131922,REG-061,Tier 1,qnb_finansbank,QNB Finansbank,QNB Finansbank Kampanyalar,https://www.qnb.com.tr/kampanyalar,Tüm Kampanyalar | QNB,2026-06-16T13:19:22.863861+00:00,732291755406a25fe81c209df80df69cf63935df7415af3329dc430240fa147e,data/raw_documents/cleaned_text/DOC-REG-061-20260616131922.txt,data/raw_documents/raw_html/DOC-REG-061-20260616131922.html,200.0,fetched,new_source,
DOC-REG-061-20260624131612,REG-061,Tier 1,qnb_finansbank,QNB Finansbank,QNB Finansbank Kampanyalar,https://www.qnb.com.tr/kampanyalar,Tüm Kampanyalar | QNB,2026-06-24T13:16:12.251878+00:00,732291755406a25fe81c209df80df69cf63935df7415af3329dc430240fa147e,data/raw_documents/cleaned_text/DOC-REG-061-20260624131612.txt,data/raw_documents/raw_html/DOC-REG-061-20260624131612.html,200.0,fetched,unchanged,
DOC-REG-062-20260616125046,REG-062,Tier 1,qnb_finansbank,QNB Finansbank,QNB Card KOBİ Ticari Kredi Kartı Kampanyaları,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari,QNB KOBİ Kampanyaları | QNB Kredi Kartı,2026-06-16T12:50:46.364276+00:00,179e1dd46a18470c4b3baa1ed2874c02834210de0127ffe69ff921320ab41c5b,data/raw_documents/cleaned_text/DOC-REG-062-20260616125046.txt,data/raw_documents/raw_html/DOC-REG-062-20260616125046.html,200.0,fetched,new_source,
DOC-REG-062-20260624131613,REG-062,Tier 1,qnb_finansbank,QNB Finansbank,QNB Card KOBİ Ticari Kredi Kartı Kampanyaları,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari,QNB KOBİ Kampanyaları | QNB Kredi Kartı,2026-06-24T13:16:13.703332+00:00,74ad32f6f3119808fe638d8e619c77bd2e31baf3dfe0f43b06fb6eab9e917743,data/raw_documents/cleaned_text/DOC-REG-062-20260624131613.txt,data/raw_documents/raw_html/DOC-REG-062-20260624131613.html,200.0,fetched,changed,
DOC-REG-063-20260616125046,REG-063,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ POS Çözümleri,https://www.qnb.com.tr/isim-icin/kobi/kobi-pos-cozumleri,Kobi POS Çözümleri | QNB,2026-06-16T12:50:46.583554+00:00,a140d33ac2fc82c4b559e9081fac4a33a266e7629076bbc1283ffc37e01da2ab,data/raw_documents/cleaned_text/DOC-REG-063-20260616125046.txt,data/raw_documents/raw_html/DOC-REG-063-20260616125046.html,200.0,fetched,new_source,
DOC-REG-063-20260624131621,REG-063,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ POS Çözümleri,https://www.qnb.com.tr/isim-icin/kobi/kobi-pos-cozumleri,Kobi POS Çözümleri | QNB,2026-06-24T13:16:21.332552+00:00,a140d33ac2fc82c4b559e9081fac4a33a266e7629076bbc1283ffc37e01da2ab,data/raw_documents/cleaned_text/DOC-REG-063-20260624131621.txt,data/raw_documents/raw_html/DOC-REG-063-20260624131621.html,200.0,fetched,unchanged,
DOC-REG-064-20260616125046,REG-064,Tier 1,qnb_finansbank,QNB Finansbank,QNB POS,https://www.qnb.com.tr/isim-icin/kobi/kobi-pos-cozumleri/pos,POS Cihazı Başvurusu | QNB,2026-06-16T12:50:46.988411+00:00,61eec41b3f4044eeedc3a4196dafaa6fa4c3e1681493abc3bacdae4818cab8d7,data/raw_documents/cleaned_text/DOC-REG-064-20260616125046.txt,data/raw_documents/raw_html/DOC-REG-064-20260616125046.html,200.0,fetched,new_source,
DOC-REG-064-20260624131622,REG-064,Tier 1,qnb_finansbank,QNB Finansbank,QNB POS,https://www.qnb.com.tr/isim-icin/kobi/kobi-pos-cozumleri/pos,POS Cihazı Başvurusu | QNB,2026-06-24T13:16:22.357220+00:00,61eec41b3f4044eeedc3a4196dafaa6fa4c3e1681493abc3bacdae4818cab8d7,data/raw_documents/cleaned_text/DOC-REG-064-20260624131622.txt,data/raw_documents/raw_html/DOC-REG-064-20260624131622.html,200.0,fetched,unchanged,
DOC-REG-065-20260616125047,REG-065,Tier 1,qnb_finansbank,QNB Finansbank,QNB Yazar Kasa POS,https://www.qnb.com.tr/isim-icin/kobi/kobi-pos-cozumleri/yazar-kasa-pos,Yazarkasa POS | QNB,2026-06-16T12:50:47.209827+00:00,6e7158fff218d45e63bf352518fb7fa0e41586f282a41389df730fefa6cd8034,data/raw_documents/cleaned_text/DOC-REG-065-20260616125047.txt,data/raw_documents/raw_html/DOC-REG-065-20260616125047.html,200.0,fetched,new_source,
DOC-REG-065-20260624131623,REG-065,Tier 1,qnb_finansbank,QNB Finansbank,QNB Yazar Kasa POS,https://www.qnb.com.tr/isim-icin/kobi/kobi-pos-cozumleri/yazar-kasa-pos,Yazarkasa POS | QNB,2026-06-24T13:16:23.370841+00:00,6e7158fff218d45e63bf352518fb7fa0e41586f282a41389df730fefa6cd8034,data/raw_documents/cleaned_text/DOC-REG-065-20260624131623.txt,data/raw_documents/raw_html/DOC-REG-065-20260624131623.html,200.0,fetched,unchanged,
DOC-REG-066-20260616125047,REG-066,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ Kredileri,https://www.qnb.com.tr/kobi-kredileri,Kobi Kredisi & Kobi Kredisi Hesaplama | QNB,2026-06-16T12:50:47.808187+00:00,99f62464948ebd87a30d25700292ae13eee1dbbf4db34e247204978b55328fbc,data/raw_documents/cleaned_text/DOC-REG-066-20260616125047.txt,data/raw_documents/raw_html/DOC-REG-066-20260616125047.html,200.0,fetched,new_source,
DOC-REG-066-20260624131624,REG-066,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ Kredileri,https://www.qnb.com.tr/kobi-kredileri,Kobi Kredisi & Kobi Kredisi Hesaplama | QNB,2026-06-24T13:16:24.224843+00:00,99f62464948ebd87a30d25700292ae13eee1dbbf4db34e247204978b55328fbc,data/raw_documents/cleaned_text/DOC-REG-066-20260624131624.txt,data/raw_documents/raw_html/DOC-REG-066-20260624131624.html,200.0,fetched,unchanged,
DOC-REG-067-20260616125049,REG-067,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ Rahat,https://www.qnb.com.tr/kobi-rahat,KOBİ Rahat | QNB,2026-06-16T12:50:49.732051+00:00,08950d1ca22d94e8e912689e38569bf554327426116f21b89afda96bbda0be2a,data/raw_documents/cleaned_text/DOC-REG-067-20260616125049.txt,data/raw_documents/raw_html/DOC-REG-067-20260616125049.html,200.0,fetched,new_source,
DOC-REG-067-20260624131625,REG-067,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ Rahat,https://www.qnb.com.tr/kobi-rahat,KOBİ Rahat | QNB,2026-06-24T13:16:25.596493+00:00,08950d1ca22d94e8e912689e38569bf554327426116f21b89afda96bbda0be2a,data/raw_documents/cleaned_text/DOC-REG-067-20260624131625.txt,data/raw_documents/raw_html/DOC-REG-067-20260624131625.html,200.0,fetched,unchanged,
DOC-REG-068-20260616125050,REG-068,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ Ticari Kredi Kartları,https://www.qnb.com.tr/kobi-ticari-kredi-kartlari,Ticari Kredi Kartı Başvurusu - Nedir / Nasıl Alınır? | QNB,2026-06-16T12:50:50.049512+00:00,81fd43cfe65deb7fde7ca2165f8140c1fb237d0c12ff6b378a3226562e139da8,data/raw_documents/cleaned_text/DOC-REG-068-20260616125050.txt,data/raw_documents/raw_html/DOC-REG-068-20260616125050.html,200.0,fetched,new_source,
DOC-REG-068-20260624131626,REG-068,Tier 1,qnb_finansbank,QNB Finansbank,QNB KOBİ Ticari Kredi Kartları,https://www.qnb.com.tr/kobi-ticari-kredi-kartlari,Ticari Kredi Kartı Başvurusu - Nedir / Nasıl Alınır? | QNB,2026-06-24T13:16:26.951158+00:00,81fd43cfe65deb7fde7ca2165f8140c1fb237d0c12ff6b378a3226562e139da8,data/raw_documents/cleaned_text/DOC-REG-068-20260624131626.txt,data/raw_documents/raw_html/DOC-REG-068-20260624131626.html,200.0,fetched,unchanged,
DOC-REG-034-20260622115814,REG-034,Tier 1,visa,Visa,Visa Small Business / Visa & Main,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22121.html,,2026-06-22T11:58:14.682587+00:00,,data/raw_documents/cleaned_text/DOC-REG-034-20260622115814.txt,data/raw_documents/raw_html/DOC-REG-034-20260622115814.html,,error,error,"HTTPSConnectionPool(host='usa.visa.com', port=443): Max retries exceeded with url: /about-visa/newsroom/press-releases.releaseId.22121.html (Caused by NameResolutionError(""HTTPSConnection(host='usa.visa.com', port=443): Failed to resolve 'usa.visa.com' ([Errno 8] nodename nor servname provided, or not known)""))"
DOC-REG-034-20260622120013,REG-034,Tier 1,visa,Visa,Visa Small Business / Visa & Main,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22121.html,"Visa Introduces Visa & Main, A New Platform to Accelerate Small Business Growth Across the U.S. | Visa",2026-06-22T12:00:13.217521+00:00,df65890e9d414c82a7e1510cee420a6ff7faae7ae0c8d7306bdc5ec05b55370b,data/raw_documents/cleaned_text/DOC-REG-034-20260622120013.txt,data/raw_documents/raw_html/DOC-REG-034-20260622120013.html,200.0,fetched,new_source,
DOC-REG-034-20260624131609,REG-034,Tier 1,visa,Visa,Visa Small Business / Visa & Main,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22121.html,"Visa Introduces Visa & Main, A New Platform to Accelerate Small Business Growth Across the U.S. | Visa",2026-06-24T13:16:09.105928+00:00,df65890e9d414c82a7e1510cee420a6ff7faae7ae0c8d7306bdc5ec05b55370b,data/raw_documents/cleaned_text/DOC-REG-034-20260624131609.txt,data/raw_documents/raw_html/DOC-REG-034-20260624131609.html,200.0,fetched,unchanged,
DOC-REG-069-20260622115819,REG-069,Tier 1,visa,Visa,Visa Türkiye KOBİ Araçları,https://www.visa.com.tr/run-your-business/small-business-tools.html,,2026-06-22T11:58:19.204359+00:00,,data/raw_documents/cleaned_text/DOC-REG-069-20260622115819.txt,data/raw_documents/raw_html/DOC-REG-069-20260622115819.html,,error,error,"HTTPSConnectionPool(host='www.visa.com.tr', port=443): Max retries exceeded with url: /run-your-business/small-business-tools.html (Caused by NameResolutionError(""HTTPSConnection(host='www.visa.com.tr', port=443): Failed to resolve 'www.visa.com.tr' ([Errno 8] nodename nor servname provided, or not known)""))"
DOC-REG-069-20260622120015,REG-069,Tier 1,visa,Visa,Visa Türkiye KOBİ Araçları,https://www.visa.com.tr/run-your-business/small-business-tools.html,Küçük İşletme Araçları | Visa,2026-06-22T12:00:15.482472+00:00,a2f7edd2040c89a05e47fbad61103bd9842372f1d9bf30b174a649dec7750052,data/raw_documents/cleaned_text/DOC-REG-069-20260622120015.txt,data/raw_documents/raw_html/DOC-REG-069-20260622120015.html,200.0,fetched,new_source,
DOC-REG-070-20260622115823,REG-070,Tier 1,visa,Visa,Visa Global Newsroom,https://usa.visa.com/about-visa/newsroom.html,,2026-06-22T11:58:23.745207+00:00,,data/raw_documents/cleaned_text/DOC-REG-070-20260622115823.txt,data/raw_documents/raw_html/DOC-REG-070-20260622115823.html,,error,error,"HTTPSConnectionPool(host='usa.visa.com', port=443): Max retries exceeded with url: /about-visa/newsroom.html (Caused by NameResolutionError(""HTTPSConnection(host='usa.visa.com', port=443): Failed to resolve 'usa.visa.com' ([Errno 8] nodename nor servname provided, or not known)""))"
DOC-REG-070-20260622120016,REG-070,Tier 1,visa,Visa,Visa Global Newsroom,https://usa.visa.com/about-visa/newsroom.html,"Visa Newsroom | Media Kits, News & More  | Visa",2026-06-22T12:00:16.142669+00:00,3b21cd275c4cd7f3ca31e2ba5a3039ee015eb3b16a60cd3aa2029ae3c9450b1f,data/raw_documents/cleaned_text/DOC-REG-070-20260622120016.txt,data/raw_documents/raw_html/DOC-REG-070-20260622120016.html,200.0,fetched,new_source,
DOC-REG-070-20260624131627,REG-070,Tier 1,visa,Visa,Visa Global Newsroom,https://usa.visa.com/about-visa/newsroom.html,"Visa Newsroom | Media Kits, News & More  | Visa",2026-06-24T13:16:27.891676+00:00,3b21cd275c4cd7f3ca31e2ba5a3039ee015eb3b16a60cd3aa2029ae3c9450b1f,data/raw_documents/cleaned_text/DOC-REG-070-20260624131627.txt,data/raw_documents/raw_html/DOC-REG-070-20260624131627.html,200.0,fetched,unchanged,
