institution_name,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,recent_link_count,likely_sme_link_count,operational_notice_count,retail_noise_ratio,repeated_navigation_ratio,historical_archive_only,structurally_valid,currently_fresh,mvp_ready,claude_ready,collector_capability,validation_result,activation_recommendation,reason,checked_at
Enpara,https://www.enpara.com/sirketim/odemeler,Enpara Şirketim Ödemeler,Resmi Ürün Sayfası,benchmark_fact,200,https://www.enpara.com/sirketim/odemeler,54286,4,0,0,3,0,0.00,0.97,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:05.761560+00:00
Enpara,https://www.enpara.com/sirketim/oranlar-ve-kurlar,Enpara Şirketim Oranlar ve Kurlar,Resmi Ürün Sayfası,benchmark_fact,200,https://www.enpara.com/sirketim/oranlar-ve-kurlar,53186,6,0,0,5,0,0.14,0.95,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:06.259263+00:00
Enpara,https://www.enpara.com/sirketim/ucretler,Enpara Şirketim Ücretler,Resmi Ücret/Pricing Sayfası,benchmark_fact,200,https://www.enpara.com/sirketim/ucretler,64055,7,0,0,6,0,0.00,0.95,True,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:06.555835+00:00
Enpara,https://www.enpara.com/sirketim/kampanyalar/sgk-talimat-kampanyasi,Enpara structural check - Sgk Talimat Kampanyasi,Resmi Sayfa,ignore,200,https://www.enpara.com/sirketim/kampanyalar/sgk-talimat-kampanyasi,48986,1,0,0,0,0,0.00,0.98,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:07.309028+00:00
Enpara,https://www.enpara.com/sirketim/kampanyalar/sonradan-taksitlendirme-kampanyasi,Enpara structural check - Sonradan Taksitlendirme Kampanyasi,Resmi Sayfa,ignore,200,https://www.enpara.com/sirketim/kampanyalar/sonradan-taksitlendirme-kampanyasi,51910,2,0,0,1,0,0.00,0.98,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:07.563664+00:00
Enpara,https://www.enpara.com/sirketim/kampanyalar/enpara.com-sirketim-kredi-karti-ile-petrol-ofisinde-indirim,Enpara structural check - Enpara.Com Sirketim Kredi Karti Ile Petrol Ofisinde Indirim,Resmi Sayfa,ignore,200,https://www.enpara.com/sirketim/kampanyalar/enpara.com-sirketim-kredi-karti-ile-petrol-ofisinde-indirim,52797,0,0,0,0,0,0.00,0.98,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:07.813481+00:00
Enpara,https://www.enpara.com/sirketim/kampanyalar/sirketim-tavsiye-kampanyasi,Enpara structural check - Sirketim Tavsiye Kampanyasi,Resmi Sayfa,ignore,200,https://www.enpara.com/sirketim/kampanyalar/sirketim-tavsiye-kampanyasi,52984,1,0,0,0,0,0.00,0.98,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:08.099649+00:00
Enpara,https://www.enpara.com/sirketim/kampanyalar/gunlukhesap,Enpara structural check - Gunlukhesap,Resmi Sayfa,ignore,200,https://www.enpara.com/sirketim/kampanyalar/gunlukhesap,49472,2,0,0,1,0,0.00,0.98,True,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:08.354344+00:00
Enpara,https://www.enpara.com/sirketim/kampanyalar/calisanlarinizin-maas-odemesi-sizden-her-biri-icin-1000-tl-bizden,Enpara structural check - Calisanlarinizin Maas Odemesi Sizden Her Biri Icin 1000 Tl Bizden,Resmi Sayfa,ignore,200,https://www.enpara.com/sirketim/kampanyalar/calisanlarinizin-maas-odemesi-sizden-her-biri-icin-1000-tl-bizden,52016,1,0,0,0,0,0.00,0.98,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:08.610258+00:00
Enpara,https://www.enpara.com/hakkimizda,Enpara structural check - Hakkimizda,Resmi Sayfa,ignore,200,https://www.enpara.com/hakkimizda,51602,0,0,0,0,0,0.00,0.99,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:08.857803+00:00
Enpara,https://www.enpara.com/duyurular,Enpara structural check - Duyurular,Resmi Sayfa,ignore,200,https://www.enpara.com/duyurular,99976,1,0,0,1,0,0.00,0.91,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Structural/detail validation; not a registry source.,2026-06-26T08:31:09.148086+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/krediler/nakdi-krediler,Burgan Bank Nakdi Krediler,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/krediler/nakdi-krediler,31419,7,0,0,7,0,0.00,0.08,False,False,False,False,False,static_scrape,Static/no useful commercial content,ignore,No sufficient commercial content after navigation removal.,2026-06-26T08:31:09.515913+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/krediler/gayrinakdi-krediler,Burgan Bank Gayrinakdi Krediler,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/krediler/gayrinakdi-krediler,29487,3,0,0,3,0,0.00,0.08,False,False,False,False,False,static_scrape,Static/no useful commercial content,ignore,No sufficient commercial content after navigation removal.,2026-06-26T08:31:09.859969+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/proje-finansmani,Burgan Bank Proje Finansmanı,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/proje-finansmani,38788,1,0,0,1,0,0.00,0.06,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:10.419108+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/mevduat-ve-yatirim,Burgan Bank Detaylı Bilgi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/mevduat-ve-yatirim,29447,3,0,0,3,0,0.00,0.08,False,False,False,False,False,static_scrape,Static/no useful commercial content,ignore,No sufficient commercial content after navigation removal.,2026-06-26T08:31:10.717922+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/mevduat-ve-yatirim/mevduat,Burgan Bank Mevduat,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/mevduat-ve-yatirim/mevduat/vadesiz-mevduat,39203,1,0,0,1,0,0.00,0.07,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:10.882141+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/mevduat-ve-yatirim/yatirim,Burgan Bank Yatırım,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/mevduat-ve-yatirim/yatirim/hazine,42358,1,0,0,1,0,0.00,0.07,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:11.210604+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/nakit-yonetimi,Burgan Bank Nakit Yönetimi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/nakit-yonetimi,29952,4,0,0,4,0,0.00,0.08,False,False,False,False,False,static_scrape,Static/no useful commercial content,ignore,No sufficient commercial content after navigation removal.,2026-06-26T08:31:11.491441+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/dis-ticaret,Burgan Bank Dış Ticaret,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/dis-ticaret,30731,4,0,0,4,0,0.00,0.08,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:11.693543+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/sigorta,Burgan Bank Detaylı Bilgi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/sigorta/sigorta-ve-emeklilik,44705,1,0,0,1,0,0.00,0.06,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:11.969107+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/masraf-komisyon-listesi,Burgan Bank Masraf Komisyon Listesi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik/masraf-komisyon-listesi,65428,1,0,0,1,0,0.00,0.08,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:12.293971+00:00
