institution_name,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,likely_kobi_link_count,retail_noise_ratio,collector_capability,validation_result,activation_recommendation,reason,checked_at
ING,https://www.ing.com.tr/tr/isiniz-icin,ING İşiniz İçin,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin,71387,16,1,12,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:08.680033+00:00
ING,https://www.ing.com.tr/tr/ing/basin-odasi/basin-bultenleri/2026,ING Basın Bültenleri 2026,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.ing.com.tr/tr/ing/basin-odasi/basin-bultenleri/2026,70864,48,44,6,0.05,static_scrape,Valid weekly source,activate_weekly_development,"Dated source surface detected; page_date_count=61, dated_link_count=44.",2026-06-25T12:07:08.850027+00:00
ING,https://www.ing.com.tr/tr/ing/basin-odasi/basin-bultenleri/2025,ING Basın Bültenleri 2025,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.ing.com.tr/tr/ing/basin-odasi/basin-bultenleri/2025,85554,31,27,4,0.05,static_scrape,Validated for structural testing,ignore,Archive fallback only; not active while 2026 works.,2026-06-25T12:07:09.146471+00:00
ING,https://www.ing.com.tr/tr/ing/basin-odasi/basin-bultenleri/2024,ING Basın Bültenleri 2024,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.ing.com.tr/tr/ing/basin-odasi/basin-bultenleri/2024,83454,32,26,6,0.07,static_scrape,Validated for structural testing,ignore,Archive fallback only; not active while 2026 works.,2026-06-25T12:07:09.297232+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri,ING Üye İşyeri,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri,55594,19,1,17,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:12.692937+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/uye-is-yeri-hizmetleri,ING Üye İşyeri Hizmetleri,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/uye-is-yeri-hizmetleri,58458,17,1,15,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:12.988234+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/pos-urunleri,ING POS Ürünleri,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/pos-urunleri,57537,14,1,12,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:13.133723+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/ing-cebimde-pos,ING Cebimde POS,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/ing-cebimde-pos,60802,17,1,15,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:13.283750+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/pos-ekstra,ING POS Ekstra,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/pos-ekstra,87421,16,1,14,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:13.429861+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/kobi-nakit-pos,ING KOBİ Nakit POS,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/kobi-nakit-pos,81675,25,1,23,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:13.569567+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/saglik-pos,ING Sağlık POS,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/saglik-pos,58671,14,1,12,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:13.736946+00:00
ING,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/karekod-odeme,ING Karekod Ödeme,Resmi POS Sayfası,benchmark_fact,200,https://www.ing.com.tr/tr/isiniz-icin/uye-isyeri/karekod-odeme,52840,11,1,9,0.03,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:13.878303+00:00
TEB,https://www.teb.com.tr/teb-hakkinda/basin-aciklamalari/,TEB Basın Açıklamaları,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.teb.com.tr/teb-hakkinda/basin-aciklamalari/,165200,37,22,15,0.03,static_scrape,Valid weekly source,activate_weekly_development,"Dated source surface detected; page_date_count=21, dated_link_count=22.",2026-06-25T12:07:14.012746+00:00
TEB,https://www.teb.com.tr/kobiyim/,TEB KOBİ'yim,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.teb.com.tr/FileNotFound.aspx,136933,0,0,0,0.00,static_scrape,Invalid,ignore,Redirected to not-found page: https://www.teb.com.tr/FileNotFound.aspx,2026-06-25T12:07:14.282656+00:00
TEB,https://www.teb.com.tr/kobiyim/tahsilat-cozumleri/,TEB Tahsilat Çözümleri,Resmi Ürün Sayfası,benchmark_fact,200,https://www.teb.com.tr/kobiyim/tahsilat-cozumleri/,167587,103,0,101,0.00,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:14.410603+00:00
TEB,https://www.teb.com.tr/kobiyim/cepteteb-kurumsal-sube/,TEB CEPTETEB Kurumsal Şube,Resmi Ürün Sayfası,benchmark_fact,200,https://www.teb.com.tr/kobiyim/cepteteb-kurumsal-sube/,169490,87,0,85,0.00,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:14.703229+00:00
TEB,https://www.teb.com.tr/kobiyim/teb-bonus-business-card/,TEB Bonus Business Card,Resmi POS Sayfası,benchmark_fact,200,https://www.teb.com.tr/kobiyim/teb-bonus-business-card/,192093,105,2,101,0.00,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:14.978344+00:00
TEB,https://www.teb.com.tr/kobiyim/osb-urun/,TEB OSB Ürün,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.teb.com.tr/kobiyim/osb-urun/,165966,87,0,83,0.00,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:15.218937+00:00
TEB,https://www.teb.com.tr/kobiyim/kamu-finansmani/,TEB Kamu Finansmanı,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.teb.com.tr/kobiyim/kamu-finansmani/,168268,98,0,96,0.00,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:15.467926+00:00
