institution_name,institution_id,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,recent_link_count,likely_commercial_link_count,legal_notice_count,financial_report_count,event_or_culture_count,repeated_navigation_ratio,historical_archive_only,structurally_valid,currently_fresh,benchmark_ready,mvp_ready,collector_capability,validation_result,activation_recommendation,reason,checked_at
T-Bank,t_bank,https://www.tbank.com.tr/hakkimizda/duyuru-detay/26-03-2026-OIagan-Genel-Kurul-Duyurusu/20/591/0,T-Bank Genel Kurul Duyurusu Örneği,Resmi Duyuru Sayfası,ignore,200,https://www.tbank.com.tr/hakkimizda/duyuru-detay/26-03-2026-OIagan-Genel-Kurul-Duyurusu/20/591/0,35244,4,2,0,2,2,0,0,0.26,True,False,False,False,False,static_scrape,Structural / ignored,ignore,Structural legal-announcement example.,2026-06-26T11:19:00.110338+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/,TurkishBank Ana Site,Resmi Site,ignore,200,https://www.turkishbank.com/,550377,6,0,0,6,0,0,0,0.82,False,True,False,True,False,static_scrape,Structural / ignored,ignore,Generic homepage with repeated widgets.,2026-06-26T11:19:00.748132+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/hakkimizda/bizden-haberler/,TurkishBank Bizden Haberler,Resmi Haber Sayfası,weekly_development,200,https://www.turkishbank.com/hakkimizda/bizden-haberler/,461500,0,0,0,0,0,0,0,0.84,False,False,False,False,False,manual,Manual inspection needed,manual,Noisy mixed feed; strict filtering required before MVP.,2026-06-26T11:19:01.048352+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/hakkimizda/rapor/,TurkishBank Raporlar,Resmi Rapor Sayfası,ignore,200,https://www.turkishbank.com/hakkimizda/rapor/,471410,0,0,0,0,0,1,0,0.84,False,False,False,False,False,static_scrape,Structural / ignored,ignore,Canonical Raporlar URL discovered from navigation.,2026-06-26T11:19:01.322633+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/ticari-kurumsal-bankacilik/,TurkishBank Ticari / Kurumsal Bankacılık,Resmi Ürün Sayfası,benchmark_fact,200,https://www.turkishbank.com/ticari-kurumsal-bankacilik/,470048,5,0,0,5,0,0,0,0.84,False,False,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:01.596430+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/ticari-kurumsal-bankacilik/iliski-bankaciligi/,TurkishBank İlişki Bankacılığı,Resmi Ürün Sayfası,benchmark_fact,200,https://www.turkishbank.com/ticari-kurumsal-bankacilik/iliski-bankaciligi/,473730,7,0,0,7,0,0,0,0.84,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:01.888523+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/ticari-kurumsal-bankacilik/finansal-kurumlar/,TurkishBank Finansal Kurumlar,Resmi Ürün Sayfası,benchmark_fact,200,https://www.turkishbank.com/ticari-kurumsal-bankacilik/finansal-kurumlar/,473806,7,0,0,7,0,0,0,0.84,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Canonical Finansal Kurumlar child URL discovered from commercial page.,2026-06-26T11:19:02.152060+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/teknoloji-bankaciligi/,TurkishBank Teknoloji Bankacılığı,Resmi Ürün Sayfası,benchmark_fact,200,https://www.turkishbank.com/teknoloji-bankaciligi/,471034,5,0,0,5,0,0,0,0.84,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:02.465418+00:00
TurkishBank,turkish_bank,https://t-gate.co/,T-Gate,Harici Platform,benchmark_fact,200,https://t-gate.co/,156510,0,0,0,0,0,0,0,0.46,False,False,False,False,False,manual,Manual inspection needed,manual,External affiliated platform; structural validation only.,2026-06-26T11:19:02.720957+00:00
TurkishBank,turkish_bank,https://www.acikyatirim.com/,AÇIK YATIRIM,Harici Platform,ignore,200,https://www.acikyatirim.com/,97150,2,0,0,2,0,0,0,0.17,False,True,False,True,False,static_scrape,Structural / ignored,ignore,Investment platform; outside SME radar by default.,2026-06-26T11:19:04.278859+00:00
TurkishBank,turkish_bank,https://www.turkishbank.com/hakkimizda/bizden-haberler/turkishbank-group-best-innovation-in-retail-banking-turkey-en-inovatif-banka/,TurkishBank Historical Award Example,Resmi Haber Sayfası,ignore,200,https://www.turkishbank.com/hakkimizda/bizden-haberler/turkishbank-group-best-innovation-in-retail-banking-turkey-en-inovatif-banka/,483106,3,3,0,1,0,0,0,0.84,True,True,False,True,False,static_scrape,Structural / ignored,ignore,Parser test only; generic group/retail award.,2026-06-26T11:19:04.828328+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/,Türk Ticaret Bankası Ana Site,Resmi Site,ignore,200,https://www.turkticaretbankasi.com.tr/,59497,14,13,0,11,0,2,0,0.78,True,True,False,True,False,static_scrape,Structural / ignored,ignore,Generic homepage.,2026-06-26T11:19:05.138162+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/duyurular,Türk Ticaret Bankası Duyurular,Resmi Duyuru Sayfası,weekly_development,200,https://www.turkticaretbankasi.com.tr/icerik/duyurular,65476,23,170,2,0,23,0,0,0.75,False,True,True,False,False,manual,Manual inspection needed,manual,Legal-heavy announcement page; manual only.,2026-06-26T11:19:05.369942+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/haberler,Türk Ticaret Bankası Haberler Guess,Resmi Haber Sayfası,ignore,512,https://www.turkticaretbankasi.com.tr/Error/Error404?aspxerrorpath=/Error,229,0,0,0,0,0,0,0,0.00,False,False,False,False,False,static_scrape,Invalid guessed route,ignore,Invalid guessed route; canonical route is plural.,2026-06-26T11:19:05.637189+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/basin-bultenleri,Türk Ticaret Bankası Basın Guess,Resmi Basın Bülteni Sayfası,ignore,512,https://www.turkticaretbankasi.com.tr/Error/Error404?aspxerrorpath=/Error,229,0,0,0,0,0,0,0,0.00,False,False,False,False,False,static_scrape,Invalid guessed route,ignore,Invalid guessed route; canonical route is plural.,2026-06-26T11:19:05.840708+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerikler/haberler,Türk Ticaret Bankası Haberler,Resmi Haber Sayfası,weekly_development,200,https://www.turkticaretbankasi.com.tr/icerikler/haberler,69372,17,37,1,6,0,4,2,0.79,False,True,True,True,True,static_scrape,Valid weekly source,activate_weekly_development,Item-level export/commercial links found; current candidates still require item-level date verification.,2026-06-26T11:19:06.023671+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerikler/basin-bultenleri,Türk Ticaret Bankası Basın Bültenleri,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.turkticaretbankasi.com.tr/icerikler/basin-bultenleri,56143,9,19,0,9,0,0,0,0.86,True,True,False,True,False,manual,Promising but not current,manual,Commercial/export items exist but no post-cutoff item date is reliable enough.,2026-06-26T11:19:06.274426+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/hakkimizda/bankamiz,Türk Ticaret Bankası Bankamız,Resmi Kurumsal Sayfa,benchmark_fact,200,https://www.turkticaretbankasi.com.tr/hakkimizda/bankamiz,45034,0,0,0,0,0,0,0,0.95,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:06.506514+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/dis-ticaret-finansmani,Türk Ticaret Bankası Dış Ticaret Finansmanı,Resmi Ürün Sayfası,benchmark_fact,200,https://www.turkticaretbankasi.com.tr/icerik/dis-ticaret-finansmani,71642,0,0,0,0,0,0,0,0.94,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:06.696641+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/isletme-sermayeli-krediler,Türk Ticaret Bankası İşletme Sermayesi Kredileri,Resmi Ürün Sayfası,benchmark_fact,200,https://www.turkticaretbankasi.com.tr/icerik/isletme-sermayeli-krediler,53574,0,0,0,0,0,0,0,0.94,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:06.919794+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/teminat-mektuplari,Türk Ticaret Bankası Teminat Mektupları,Resmi Ürün Sayfası,benchmark_fact,200,https://www.turkticaretbankasi.com.tr/icerik/teminat-mektuplari,46711,0,0,0,0,0,0,0,0.94,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:07.164973+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/urun-ve-hizmet-ucretleri,Türk Ticaret Bankası Ürün ve Hizmet Ücretleri,Resmi Ücret/Pricing Sayfası,benchmark_fact,200,https://www.turkticaretbankasi.com.tr/icerik/urun-ve-hizmet-ucretleri,46555,2,4,0,1,0,0,0,0.92,True,False,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:07.355080+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/subeler,Türk Ticaret Bankası Şubeler,Resmi Şube Sayfası,benchmark_fact,200,https://www.turkticaretbankasi.com.tr/icerik/subeler,68122,0,0,0,0,0,0,0,0.94,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:19:07.550710+00:00
Türk Ticaret Bankası,turk_ticaret_bankasi,https://www.turkticaretbankasi.com.tr/icerik/turk-ticaret-bankasi-basin-lansmani-yapildi,Türk Ticaret Bankası Lansman Tarihsel Örnek,Resmi Haber Sayfası,ignore,200,https://www.turkticaretbankasi.com.tr/icerik/turk-ticaret-bankasi-basin-lansmani-yapildi,87987,0,0,0,0,0,0,0,0.94,False,True,False,True,False,static_scrape,Structural / ignored,ignore,Historical parser check; reopening story is background.,2026-06-26T11:19:07.779442+00:00
