institution_name,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,likely_sme_link_count,operational_notice_count,retail_noise_ratio,repeated_navigation_ratio,collector_capability,validation_result,activation_recommendation,reason,checked_at
Anadolubank,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar,Anadolubank Basın Bültenleri ve Röportajlar,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar,150612,51,44,5,0,0.12,0.16,static_scrape,Valid weekly source,activate_weekly_development,Dated item surface plus SME/commercial evidence detected; page_date_count=12.,2026-06-26T06:08:05.526178+00:00
Anadolubank,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar/2026,Anadolubank Basın Bültenleri 2026,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar/2026,128897,4,4,0,0,0.00,0.18,static_scrape,Invalid weekly source,ignore,No dated item-level SME/commercial feed detected after navigation removal.,2026-06-26T06:08:06.863193+00:00
Anadolubank,https://www.anadolubank.com.tr/sizin-icin,Anadolubank Sizin İçin Kampanya Yüzeyi,Resmi Kampanya Sayfası,weekly_development,200,https://www.anadolubank.com.tr/sizin-icin,249803,2,0,2,0,0.18,0.11,static_scrape,Validated for structural testing,ignore,Retail/lifestyle noise riski yüksek.,2026-06-26T06:08:08.535961+00:00
Anadolubank,https://www.anadolubank.com.tr/isiniz-icin/nakit-yonetimi/acik-bankacilik-cozumlerimiz,Anadolubank Açık Bankacılık Çözümleri,Resmi Ürün Sayfası,benchmark_fact,200,https://www.anadolubank.com.tr/isiniz-icin/nakit-yonetimi/acik-bankacilik-cozumlerimiz,131583,2,0,2,0,0.00,0.18,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:10.449208+00:00
Anadolubank,https://www.anadolubank.com.tr/isiniz-icin/nakit-yonetimi/dogrudan-borclandirma-sistemi,Anadolubank Doğrudan Borçlandırma Sistemi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.anadolubank.com.tr/isiniz-icin/nakit-yonetimi/dogrudan-borclandirma-sistemi,131124,2,0,2,0,0.00,0.17,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:12.056866+00:00
Anadolubank,https://www.anadolubank.com.tr/sizin-icin/nakit-yonetimi,Anadolubank Nakit Yönetimi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.anadolubank.com.tr/sizin-icin/nakit-yonetimi,134837,1,0,1,1,0.12,0.18,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:13.445361+00:00
Anadolubank,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar/2023/anadolubanktan-7-24-ticareti-destekleyen-hizmet,Anadolubank 7/24 Ticareti Destekleyen Hizmet,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar/2023/anadolubanktan-7-24-ticareti-destekleyen-hizmet,138565,0,0,0,0,0.00,0.16,static_scrape,Validated for structural testing,ignore,Historical parser test item.,2026-06-26T06:08:14.906414+00:00
Anadolubank,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar/2022/anadolubank-pos-artik-cebinde,Anadolubank POS Artık Cebinde,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.anadolubank.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri-ve-roportajlar/2022/anadolubank-pos-artik-cebinde,139109,0,0,0,0,0.00,0.16,static_scrape,Validated for structural testing,ignore,Historical parser test item.,2026-06-26T06:08:17.088830+00:00
Odeabank,https://www.odeabank.com.tr/hakkimizda/basin-bultenleri,Odeabank Basın Bültenleri,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.odeabank.com.tr/hakkimizda/basin-bultenleri,224403,147,75,54,0,0.12,0.27,static_scrape,Valid weekly source,activate_weekly_development,Dated item surface plus SME/commercial evidence detected; page_date_count=26.,2026-06-26T06:08:18.157773+00:00
Odeabank,https://www.odeabank.com.tr/kampanyalar,Odeabank Kampanyalar,Resmi Kampanya Sayfası,weekly_development,200,https://www.odeabank.com.tr/kampanyalar,96733,1,0,1,0,0.00,0.94,static_scrape,Static/no dated links,ignore,"SME/commercial evidence exists, but no reliable publication/start-date feed was detected.",2026-06-26T06:08:18.674967+00:00
Odeabank,https://www.odeabank.com.tr/ticari,Odeabank Ticari,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.odeabank.com.tr/ticari,124789,19,0,19,0,0.00,0.80,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:18.932327+00:00
Odeabank,https://www.odeabank.com.tr/ticari/nakit-yonetimi,Odeabank Nakit Yönetimi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.odeabank.com.tr/ticari/nakit-yonetimi,104704,1,0,1,0,0.00,0.96,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:19.166100+00:00
Odeabank,https://www.odeabank.com.tr/ticari/dis-ticaret-ve-finansman/dis-ticaret-ve-nakit-yonetimi-uzman-hatti,Odeabank Dış Ticaret ve Nakit Yönetimi Uzman Hattı,Resmi Ürün Sayfası,benchmark_fact,200,https://www.odeabank.com.tr/ticari/dis-ticaret-ve-finansman/dis-ticaret-ve-nakit-yonetimi-uzman-hatti,98340,1,0,1,0,0.00,0.96,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:19.391729+00:00
Odeabank,https://www.odeabank.com.tr/hakkimizda/basin-bultenleri/odeabankin-ticari-bankacilik-projesine-qorustan-1incilik-odulu,Odeabank Ticari Bankacılık Projesi Ödülü,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.odeabank.com.tr/hakkimizda/basin-bultenleri/odeabankin-ticari-bankacilik-projesine-qorustan-1incilik-odulu,97713,1,0,1,0,0.00,0.96,static_scrape,Validated for structural testing,ignore,Management-awareness parser test item; source değil.,2026-06-26T06:08:19.626826+00:00
