institution_id,dimension,score_1_to_5,confidence_level,last_updated,analyst_notes
qnb_finansbank,Ekosistem İş Birlikleri,3.4,Orta,2026-04-14,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
qnb_finansbank,Fiyatlama Şeffaflığı,3.3,Orta,2026-04-07,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
qnb_finansbank,BD Kullanılabilirliği,3.8,Orta,2026-03-31,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
qnb_finansbank,Stratejik Tehdit Seviyesi,3.6,Orta,2026-03-24,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
denizbank,KOBİ Mevduat Önermesi,3.9,Orta,2026-05-31,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
denizbank,Gömülü Finans Olgunluğu,3.2,Orta,2026-05-24,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
denizbank,Ödemeler ve Üye İşyeri Edinimi,3.6,Orta,2026-05-17,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
denizbank,Dijital KOBİ Yolculuğu,3.5,Orta,2026-05-10,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
denizbank,Nakit Yönetimi,3.7,Orta,2026-05-03,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
denizbank,KOBİ Kredi Bağlantısı,3.8,Orta,2026-04-26,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
denizbank,Ekosistem İş Birlikleri,3.3,Orta,2026-04-19,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
denizbank,Fiyatlama Şeffaflığı,3.1,Orta,2026-04-12,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
denizbank,BD Kullanılabilirliği,3.7,Orta,2026-04-05,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
denizbank,Stratejik Tehdit Seviyesi,3.5,Orta,2026-03-29,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
teb,KOBİ Mevduat Önermesi,3.6,Orta,2026-06-06,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
teb,Gömülü Finans Olgunluğu,3.1,Orta,2026-05-30,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
teb,Ödemeler ve Üye İşyeri Edinimi,3.4,Orta,2026-05-23,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
teb,Dijital KOBİ Yolculuğu,3.5,Orta,2026-05-16,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
teb,Nakit Yönetimi,3.5,Orta,2026-05-09,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
teb,KOBİ Kredi Bağlantısı,3.6,Orta,2026-05-02,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
teb,Ekosistem İş Birlikleri,3.2,Orta,2026-04-25,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
teb,Fiyatlama Şeffaflığı,3.2,Orta,2026-04-18,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
teb,BD Kullanılabilirliği,3.6,Orta,2026-04-11,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
teb,Stratejik Tehdit Seviyesi,3.3,Orta,2026-04-04,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
vakifbank,KOBİ Mevduat Önermesi,4.2,Yüksek,2026-05-31,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
vakifbank,Gömülü Finans Olgunluğu,2.9,Düşük,2026-05-24,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
vakifbank,Ödemeler ve Üye İşyeri Edinimi,3.7,Orta,2026-05-17,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
vakifbank,Dijital KOBİ Yolculuğu,3.3,Orta,2026-05-10,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
vakifbank,Nakit Yönetimi,3.9,Orta,2026-05-03,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
vakifbank,KOBİ Kredi Bağlantısı,4.0,Orta,2026-04-26,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
vakifbank,Ekosistem İş Birlikleri,3.0,Orta,2026-04-19,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
vakifbank,Fiyatlama Şeffaflığı,3.0,Orta,2026-04-12,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
vakifbank,BD Kullanılabilirliği,4.1,Yüksek,2026-04-05,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
vakifbank,Stratejik Tehdit Seviyesi,3.7,Orta,2026-03-29,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
ziraat,KOBİ Mevduat Önermesi,4.5,Yüksek,2026-06-03,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
ziraat,Gömülü Finans Olgunluğu,2.8,Düşük,2026-05-27,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
ziraat,Ödemeler ve Üye İşyeri Edinimi,3.6,Orta,2026-05-20,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
ziraat,Dijital KOBİ Yolculuğu,3.2,Orta,2026-05-13,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
ziraat,Nakit Yönetimi,4.0,Orta,2026-05-06,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
ziraat,KOBİ Kredi Bağlantısı,4.2,Yüksek,2026-04-29,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
ziraat,Ekosistem İş Birlikleri,3.1,Orta,2026-04-22,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
ziraat,Fiyatlama Şeffaflığı,2.9,Düşük,2026-04-15,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
ziraat,BD Kullanılabilirliği,4.2,Yüksek,2026-04-08,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
ziraat,Stratejik Tehdit Seviyesi,3.8,Orta,2026-04-01,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
halkbank,KOBİ Mevduat Önermesi,4.1,Yüksek,2026-06-01,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
halkbank,Gömülü Finans Olgunluğu,2.9,Düşük,2026-05-25,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
halkbank,Ödemeler ve Üye İşyeri Edinimi,3.5,Orta,2026-05-18,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
halkbank,Dijital KOBİ Yolculuğu,3.2,Orta,2026-05-11,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
halkbank,Nakit Yönetimi,3.7,Orta,2026-05-04,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
halkbank,KOBİ Kredi Bağlantısı,4.3,Yüksek,2026-04-27,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
halkbank,Ekosistem İş Birlikleri,3.0,Orta,2026-04-20,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
halkbank,Fiyatlama Şeffaflığı,2.9,Düşük,2026-04-13,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
halkbank,BD Kullanılabilirliği,4.4,Yüksek,2026-04-06,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
halkbank,Stratejik Tehdit Seviyesi,3.7,Orta,2026-03-30,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
kuveyt_turk,KOBİ Mevduat Önermesi,3.8,Orta,2026-05-29,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
kuveyt_turk,Gömülü Finans Olgunluğu,3.4,Orta,2026-05-22,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
kuveyt_turk,Ödemeler ve Üye İşyeri Edinimi,3.5,Orta,2026-05-15,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
kuveyt_turk,Dijital KOBİ Yolculuğu,3.7,Orta,2026-05-08,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
kuveyt_turk,Nakit Yönetimi,3.6,Orta,2026-05-01,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
kuveyt_turk,KOBİ Kredi Bağlantısı,3.5,Orta,2026-04-24,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
kuveyt_turk,Ekosistem İş Birlikleri,3.4,Orta,2026-04-17,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
kuveyt_turk,Fiyatlama Şeffaflığı,3.2,Orta,2026-04-10,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
kuveyt_turk,BD Kullanılabilirliği,3.7,Orta,2026-04-03,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
kuveyt_turk,Stratejik Tehdit Seviyesi,3.5,Orta,2026-03-27,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
iyzico,KOBİ Mevduat Önermesi,1.8,Düşük,2026-06-03,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
iyzico,Gömülü Finans Olgunluğu,4.2,Yüksek,2026-05-27,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
iyzico,Ödemeler ve Üye İşyeri Edinimi,4.4,Yüksek,2026-05-20,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
iyzico,Dijital KOBİ Yolculuğu,4.1,Yüksek,2026-05-13,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
iyzico,Nakit Yönetimi,2.5,Düşük,2026-05-06,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
iyzico,KOBİ Kredi Bağlantısı,2.2,Düşük,2026-04-29,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
iyzico,Ekosistem İş Birlikleri,4.3,Yüksek,2026-04-22,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
iyzico,Fiyatlama Şeffaflığı,3.6,Orta,2026-04-15,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
iyzico,BD Kullanılabilirliği,4.0,Orta,2026-04-08,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
iyzico,Stratejik Tehdit Seviyesi,4.0,Orta,2026-04-01,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
paytr,KOBİ Mevduat Önermesi,1.6,Düşük,2026-06-04,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
paytr,Gömülü Finans Olgunluğu,3.6,Orta,2026-05-28,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
paytr,Ödemeler ve Üye İşyeri Edinimi,4.2,Yüksek,2026-05-21,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
paytr,Dijital KOBİ Yolculuğu,3.7,Orta,2026-05-14,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
paytr,Nakit Yönetimi,2.3,Düşük,2026-05-07,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
paytr,KOBİ Kredi Bağlantısı,2.0,Düşük,2026-04-30,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
paytr,Ekosistem İş Birlikleri,3.7,Orta,2026-04-23,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
paytr,Fiyatlama Şeffaflığı,3.5,Orta,2026-04-16,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
paytr,BD Kullanılabilirliği,3.7,Orta,2026-04-09,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
paytr,Stratejik Tehdit Seviyesi,3.7,Orta,2026-04-02,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
param,KOBİ Mevduat Önermesi,2.2,Düşük,2026-06-04,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
param,Gömülü Finans Olgunluğu,3.7,Orta,2026-05-28,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
param,Ödemeler ve Üye İşyeri Edinimi,3.8,Orta,2026-05-21,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
param,Dijital KOBİ Yolculuğu,3.5,Orta,2026-05-14,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
param,Nakit Yönetimi,2.6,Düşük,2026-05-07,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
param,KOBİ Kredi Bağlantısı,2.3,Düşük,2026-04-30,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
param,Ekosistem İş Birlikleri,3.6,Orta,2026-04-23,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
param,Fiyatlama Şeffaflığı,3.3,Orta,2026-04-16,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
param,BD Kullanılabilirliği,3.4,Orta,2026-04-09,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
param,Stratejik Tehdit Seviyesi,3.5,Orta,2026-04-02,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
sipay,KOBİ Mevduat Önermesi,1.7,Düşük,2026-06-04,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
sipay,Gömülü Finans Olgunluğu,3.8,Orta,2026-05-28,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
sipay,Ödemeler ve Üye İşyeri Edinimi,3.9,Orta,2026-05-21,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
sipay,Dijital KOBİ Yolculuğu,3.5,Orta,2026-05-14,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
sipay,Nakit Yönetimi,2.4,Düşük,2026-05-07,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
sipay,KOBİ Kredi Bağlantısı,2.1,Düşük,2026-04-30,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
sipay,Ekosistem İş Birlikleri,3.8,Orta,2026-04-23,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
sipay,Fiyatlama Şeffaflığı,3.4,Orta,2026-04-16,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
sipay,BD Kullanılabilirliği,3.5,Orta,2026-04-09,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
sipay,Stratejik Tehdit Seviyesi,3.6,Orta,2026-04-02,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
papara,KOBİ Mevduat Önermesi,2.4,Düşük,2026-06-03,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
papara,Gömülü Finans Olgunluğu,3.4,Orta,2026-05-27,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
papara,Ödemeler ve Üye İşyeri Edinimi,3.2,Orta,2026-05-20,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
papara,Dijital KOBİ Yolculuğu,4.0,Orta,2026-05-13,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
papara,Nakit Yönetimi,2.2,Düşük,2026-05-06,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
papara,KOBİ Kredi Bağlantısı,2.0,Düşük,2026-04-29,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
papara,Ekosistem İş Birlikleri,3.5,Orta,2026-04-22,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
papara,Fiyatlama Şeffaflığı,3.7,Orta,2026-04-15,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
papara,BD Kullanılabilirliği,3.2,Orta,2026-04-08,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
papara,Stratejik Tehdit Seviyesi,3.3,Orta,2026-04-01,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
paycell,KOBİ Mevduat Önermesi,2.0,Düşük,2026-06-02,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
paycell,Gömülü Finans Olgunluğu,3.4,Orta,2026-05-26,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
paycell,Ödemeler ve Üye İşyeri Edinimi,3.6,Orta,2026-05-19,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
paycell,Dijital KOBİ Yolculuğu,3.6,Orta,2026-05-12,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
paycell,Nakit Yönetimi,2.4,Düşük,2026-05-05,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
paycell,KOBİ Kredi Bağlantısı,2.0,Düşük,2026-04-28,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
paycell,Ekosistem İş Birlikleri,3.5,Orta,2026-04-21,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
paycell,Fiyatlama Şeffaflığı,3.2,Orta,2026-04-14,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
paycell,BD Kullanılabilirliği,3.2,Orta,2026-04-07,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
paycell,Stratejik Tehdit Seviyesi,3.3,Orta,2026-03-31,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
moka,KOBİ Mevduat Önermesi,1.7,Düşük,2026-06-05,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
