institution_name,candidate_url,source_name,source_family,proposed_extraction_mode,official_source_valid,collector_accessible,extraction_structurally_valid,http_status,final_url,response_size,collector_capability,item_level_link_count,dated_link_count,post_cutoff_link_count,akbank_link_count,turkiye_link_count,competitor_bank_link_count,commercial_payment_link_count,merchant_link_count,sme_link_count,tokenization_security_link_count,agentic_ai_link_count,retail_noise_ratio,structurally_valid,currently_fresh,benchmark_ready,mvp_ready,claude_ready,validation_result,activation_recommendation,reason,checked_at
Mastercard,https://www.mastercard.com/global/en/business/payment-solutions/small-business.html,Mastercard Small Business Solutions,SME and Small Business Solutions,benchmark_fact,True,False,False,403,https://www.mastercard.com/global/en/business/payment-solutions/small-business.html,456,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/global/en/business/payment-solutions/virtual-cards.html,Mastercard Virtual Cards,Virtual Cards,benchmark_fact,True,False,False,403,https://www.mastercard.com/global/en/business/payment-solutions/virtual-cards.html,455,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/global/en/business/payment-solutions/accounts-payable.html,Mastercard Accounts Payable,Accounts Payable Solutions,benchmark_fact,True,False,False,403,https://www.mastercard.com/global/en/business/payment-solutions/accounts-payable.html,458,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/global/en/business/payment-solutions/accounts-receivable.html,Mastercard Accounts Receivable,Accounts Receivable Solutions,benchmark_fact,True,False,False,403,https://www.mastercard.com/global/en/business/payment-solutions/accounts-receivable.html,461,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/global/en/business/payment-solutions/cross-border-services.html,Mastercard Cross-Border Services,Cross-Border Services,benchmark_fact,True,False,False,403,https://www.mastercard.com/global/en/business/payment-solutions/cross-border-services.html,467,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/en/2026/may/network-international-jordan-launches-click-to-pay-through-mastercard-merchant-cloud-expanding-access-to-secure-digital-payments/,Mastercard Merchant Cloud Official News,Merchant Cloud,browser_required,True,False,False,403,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/en/2026/may/network-international-jordan-launches-click-to-pay-through-mastercard-merchant-cloud-expanding-access-to-secure-digital-payments/,655,browser_required,0,0,0,0,0,0,0,1,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/en/2026/may/network-international-jordan-launches-click-to-pay-through-mastercard-merchant-cloud-expanding-access-to-secure-digital-payments/,Mastercard Click to Pay / Merchant Acceptance,Merchant Acquiring and Acceptance,browser_required,True,False,False,403,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/en/2026/may/network-international-jordan-launches-click-to-pay-through-mastercard-merchant-cloud-expanding-access-to-secure-digital-payments/,655,browser_required,0,0,0,0,0,0,0,1,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/?q=commercial%20payments,Mastercard Commercial Payments News,B2B Payments,browser_required,True,False,False,403,https://www.mastercard.com/news/press/?q=commercial+payments,396,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/?q=receivables%20manager,Mastercard Receivables Manager Search Surface,Mastercard Receivables Manager,browser_required,True,False,False,403,https://www.mastercard.com/news/press/?q=receivables+manager,396,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/?q=embedded%20finance,Mastercard Embedded Finance Search Surface,Embedded Finance,browser_required,True,False,False,403,https://www.mastercard.com/news/press/?q=embedded+finance,396,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/?q=Agent%20Pay,Mastercard Agent Pay Official News,Agent Pay,browser_required,True,False,False,403,https://www.mastercard.com/news/press/?q=Agent+Pay,396,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercardservices.com/en/advisors/commerce-reimagined-agentic-edge,Mastercard Agentic Commerce Advisory,Agentic Commerce,benchmark_fact,True,True,True,200,https://www.mastercardservices.com/en/advisors/commerce-reimagined-agentic-edge,120139,static_scrape,2,0,0,0,0,0,0,1,0,0,7,0.00,True,False,True,False,False,benchmark_ready,activate_benchmark_fact_only,Static page reachable; product/capability surface should not create fake recent developments.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/?q=tokenization%20network%20credentials,Mastercard Tokenization / Network Credentials,Tokenization and Network Credentials,browser_required,True,False,False,403,https://www.mastercard.com/news/press/?q=tokenization+network+credentials,396,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/?q=identity%20check%20authentication,Mastercard Identity Check / Authentication,Identity Check and Authentication,browser_required,True,False,False,403,https://www.mastercard.com/news/press/?q=identity+check+authentication,396,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercardservices.com/en/resources/webinar/mastering-cyber-resilience-strategies-acquirers-and-processors-face-emerging,Mastercard Cybersecurity Services,Cybersecurity and Fraud,benchmark_fact,True,False,False,403,https://www.mastercard.com/us/en/business/services/find-a-webinar.html,443,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercardservices.com/en/advisors/payments-consulting/insights/open-finance-framework-arab-region-more-question-scope,Mastercard Open Finance Advisory,Open Finance,benchmark_fact,True,False,False,403,https://www.mastercard.com/us/en/business/insights-intelligence/advisors-transformation.html,465,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercardservices.com/en/resources/webinar/enhancing-customer-journey-data-driven-personalization-financial-institutions,Mastercard Data and Analytics for Financial Institutions,Data and Analytics,benchmark_fact,True,True,False,200,https://www.mastercardservices.com/en/resources/webinar/enhancing-customer-journey-data-driven-personalization-financial-institutions,107769,static_scrape,2,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,needs_review,manual_or_benchmark_only,Reachable but no reliable dated post-cutoff item-level links.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/?q=stablecoin%20multi-rail%20digital%20assets,Mastercard Digital Assets / Multi-Rail News,Digital Assets and Multi-Rail Payments,browser_required,True,False,False,403,https://www.mastercard.com/news/press/?q=stablecoin+multi-rail+digital+assets,396,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
