run_id,run_type,started_at,completed_at,duration_seconds,institutions_requested,sources_requested,sources_checked,sources_succeeded,sources_failed,unchanged_sources,changed_sources,candidate_links_found,detail_pages_fetched,new_items_created,duplicates_skipped,old_items_rejected,undated_items_rejected,end_date_only_items_rejected,non_developments_rejected,summaries_created,summaries_skipped_existing,json_parse_failures,llm_rewrite_count,review_queue_additions,management_awareness_additions,archive_additions,clusters_created,cluster_queue_additions,estimated_input_characters,estimated_output_characters,estimated_llm_calls,final_status,error_summary,report_path
weekly_rehearsal_20260629T082655_second,weekly_rehearsal,2026-06-29T08:30:27.621789+00:00,2026-06-29T08:31:10.255811+00:00,42.63,"Adyen,Alternatif Bank,Anadolu Ajansı,Anadolubank,BDDK,BKM,Bloomberg HT,Burgan Bank,Dünya Gazetesi,Enpara,Fibabanka,FinTech Istanbul,Garanti BBVA,ING,KAP,Kuveyt Türk,Mastercard,Odeabank,Param,QNB Finansbank,Rekabet Kurumu,Stripe,TCMB,TODEB,Türk Ticaret Bankası,Türkiye Bankalar Birligi,VakifBank,Visa,Webrazzi,Yapı Kredi,iyzico,İş Bankası,Şekerbank",18.0,18.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kısmi Başarılı,Aday link sayısı önceki başarılı koşulara göre beklenmedik biçimde sıfır.,data/weekly_operations_report_weekly_rehearsal_20260629T082655_second.md
final_readiness_20260629T133423_first_clean,weekly_rehearsal,2026-06-29T13:40:11.768122+00:00,2026-06-29T13:41:15.874525+00:00,64.11,"Adyen,Akbank,Alternatif Bank,Anadolu Ajansı,Anadolubank,BDDK,BKM,Bankkart POS,Bloomberg HT,Burgan Bank,DenizBank,Dünya Gazetesi,Enpara,Fibabanka,FinTech Istanbul,Garanti BBVA,HSBC,Halkbank,ING,KAP,Kuveyt Türk,Mastercard,Odeabank,Param,PayTR,QNB Finansbank,Rekabet Kurumu,Revolut Business,Sipay,Stripe,T-Bank,TCMB,TEB,TODEB,TROY,TurkishBank,Türk Ticaret Bankası,Türkiye Bankalar Birligi,VakifBank,Visa,Webrazzi,Wise Business,Yapı Kredi,Ziraat Bankasi,iyzico,İş Bankası,Şekerbank",18.0,18.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,58098.0,4200.0,3.0,Kısmi Başarılı,LLM çağrı hacmi önceki başarılı koşuların 3 katından fazla.,data/weekly_operations_report_final_readiness_20260629T133423_first_clean.md
final_readiness_20260629T133423_second_clean,weekly_rehearsal,2026-06-29T13:42:42.895423+00:00,2026-06-29T13:43:22.686318+00:00,39.79,"Adyen,Akbank,Alternatif Bank,Anadolu Ajansı,Anadolubank,BDDK,BKM,Bankkart POS,Bloomberg HT,Burgan Bank,DenizBank,Dünya Gazetesi,Enpara,Fibabanka,FinTech Istanbul,Garanti BBVA,HSBC,Halkbank,ING,KAP,Kuveyt Türk,Mastercard,Odeabank,Param,PayTR,QNB Finansbank,Rekabet Kurumu,Revolut Business,Sipay,Stripe,T-Bank,TCMB,TEB,TODEB,TROY,TurkishBank,Türk Ticaret Bankası,Türkiye Bankalar Birligi,VakifBank,Visa,Webrazzi,Wise Business,Yapı Kredi,Ziraat Bankasi,iyzico,İş Bankası,Şekerbank",18.0,18.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Başarılı — Değişiklik Yok,,data/weekly_operations_report_final_readiness_20260629T133423_second_clean.md
final_readiness_20260629T133423_idempotency_clean,weekly_rehearsal,2026-06-29T13:52:41.242318+00:00,2026-06-29T13:53:24.487098+00:00,43.24,"Adyen,Akbank,Alternatif Bank,Anadolu Ajansı,Anadolubank,BDDK,BKM,Bankkart POS,Bloomberg HT,Burgan Bank,DenizBank,Dünya Gazetesi,Enpara,Fibabanka,FinTech Istanbul,Garanti BBVA,HSBC,Halkbank,ING,KAP,Kuveyt Türk,Mastercard,Odeabank,Param,PayTR,QNB Finansbank,Rekabet Kurumu,Revolut Business,Sipay,Stripe,T-Bank,TCMB,TEB,TODEB,TROY,TurkishBank,Türk Ticaret Bankası,Türkiye Bankalar Birligi,VakifBank,Visa,Webrazzi,Wise Business,Yapı Kredi,Ziraat Bankasi,iyzico,İş Bankası,Şekerbank",18.0,18.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Başarılı — Değişiklik Yok,,data/weekly_operations_report_final_readiness_20260629T133423_idempotency_clean.md
july_approval_queue_20260722,weekly_incremental_mvp,2026-07-22T08:49:47.102127+00:00,2026-07-22T08:53:31.096330+00:00,223.99,"Garanti BBVA,İş Bankası,Yapı Kredi,Visa,QNB Finansbank,ING,Enpara,Alternatif Bank,Şekerbank",18.0,18.0,18.0,0.0,8.0,10.0,142.0,113.0,3.0,1.0,27.0,73.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13220.0,1400.0,1.0,Kısmi Başarılı,Aday link hacmi önceki başarılı koşuların 3 katından fazla.; Arşiv oranı %90 üzerinde; kaynak gürültüsü artmış olabilir.,data/weekly_operations_report_july_approval_queue_20260722.md
july_ecosystem_expansion_20260722,weekly_incremental_mvp,2026-07-22T09:03:15.649272+00:00,2026-07-22T09:04:12.278590+00:00,56.63,"BKM,TCMB,BDDK,Türkiye Bankalar Birligi,TODEB,Rekabet Kurumu,Webrazzi,FinTech Istanbul",10.0,10.0,9.0,1.0,0.0,9.0,38.0,38.0,2.0,0.0,26.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,37362.0,2800.0,2.0,Kısmi Başarılı,Aday link hacmi önceki başarılı koşuların 3 katından fazla.; Arşiv oranı %90 üzerinde; kaynak gürültüsü artmış olabilir.,data/weekly_operations_report_july_ecosystem_expansion_20260722.md
july_ecosystem_expansion_bddk_fix_20260722,weekly_incremental_mvp,2026-07-22T09:10:49.721820+00:00,2026-07-22T09:11:04.020638+00:00,14.3,"BKM,TCMB,BDDK,Türkiye Bankalar Birligi,TODEB,Rekabet Kurumu,Webrazzi,FinTech Istanbul",10.0,10.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kısmi Başarılı,Aday link sayısı önceki başarılı koşulara göre beklenmedik biçimde sıfır.,data/weekly_operations_report_july_ecosystem_expansion_bddk_fix_20260722.md
daily_29915111950,weekly_incremental_mvp,2026-07-22T11:17:35.544541+00:00,2026-07-22T11:19:36.765343+00:00,121.22,"Garanti BBVA,İş Bankası,Yapı Kredi,Visa,BKM,Rekabet Kurumu,TCMB,BDDK,Türkiye Bankalar Birligi,TODEB,Webrazzi,FinTech Istanbul,QNB Finansbank,ING,Enpara,Alternatif Bank,Şekerbank",28,28,28,0,23,5,10,10,1,3,3,3,0,0,1,0,0,0,0,0,1,2,2,7558,1400,1,Kısmi Başarılı,Arşiv oranı %90 üzerinde; kaynak gürültüsü artmış olabilir.,data/weekly_operations_report_daily_29915111950.md
july_global_payments_pilot_20260722,weekly_incremental_mvp,2026-07-22T11:35:06.750958+00:00,2026-07-22T11:35:19.159968+00:00,12.41,"Stripe,Square,PayPal,Shopify,Airwallex",4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Başarılı — Değişiklik Yok,,data/weekly_operations_report_july_global_payments_pilot_20260722.md
weekly_20260722_113816,dry_run,2026-07-22T11:38:16.297253+00:00,2026-07-22T11:38:16.340385+00:00,0.04,"Stripe,Square,PayPal,Shopify,Airwallex",5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dry Run,Seçili kurumlar için başarılı kaynak sonucu yok.,data/weekly_operations_report_weekly_20260722_113816.md
