summary_id,recent_item_id,document_id,source_id,institution_id,institution_name,item_title,item_date,item_url,strategic_theme,product_area,development_type,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,importance_level,confidence_level,extracted_facts_json,open_questions_json,created_at,llm_model,review_status,raw_llm_response_path,error_message,cluster_id,cluster_status,covered_by_cluster,suppress_individual_review,suppression_reason,language_lint_score,language_lint_warnings,needs_language_review,needs_rewrite,source_url,relevance_status
SUM-e36232ed50fc,RI-f8fcc7126aad,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Türkiye 2025 İklim Değişikliği ve Doğa Raporu,20 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,Kurumsal Konumlandırma,Diğer,Rapor / Araştırma,"Garanti BBVA, CDP İklim Raporu'nda Türkiye'den 5 Triple A Şirketten Biri","Garanti BBVA, CDP Türkiye 2025 İklim Değişikliği ve Doğa Raporu'nda ana sponsorluğunu yürütmüş; rapor, Türkiye'deki 45 şirketin Küresel A Listesi'nde yer aldığını ve 5 şirketin Triple A seviyesine ulaştığını gösteriyor. Rapor, iklim ve doğa raporlamasında Türk şirketlerinin performansını değerlendiriyor.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibar ve ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Rapor, büyük şirketlerin çevresel raporlama olgunluğunu ölçüyor; KOBİ müşteri kazanımı, ürün yeniliği veya fiyat stratejisine dokunmuyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, CDP Türkiye 16. İklim Değişikliği & Doğa Konferansı'nın ana sponsoru."", ""Rapor, 2025 yılında Türkiye'den 45 şirketin Küresel A Listesi'nde yer aldığını gösteriyor."", ""Dünyada 27 şirketten 5'i Türkiye'den Triple A seviyesine ulaştı."", ""Türkiye'deki raporlama yapan şirketler iklimde %82, su yönetiminde %87, ormansızlaşmada %70 oranında 'Yönetim' ve 'Liderlik' seviyesinde yer alıyor."", ""Rapor, lider şirketlerin çevresel yatırımlarında 1 dolar başına 4 dolar finansal değer yarattığını gösteriyor."", ""Konferans, COP31 öncesi çevresel raporlamayı rekabet gücüne dönüştürme temasında düzenlendi.""]","[""Garanti BBVA, bu sponsorluğu KOBİ müşteri kazanımı veya ürün geliştirme stratejisine nasıl bağlıyor?"", ""Rapordaki bulgular Garanti'nin KOBİ kredileri, mevduat veya dijital hizmetler tarafında yeni bir taktik veya ürün lansmanı ile eşleşiyor mu?""]",2026-06-16T09:07:44.727061+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7785b13713fc,Küme İncelemede,True,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-7a515d33bfd9,RI-4ddd18aa0015,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Global Finance Türkiye’nin En İyi Bankası Ödülü,20 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,Garanti BBVA Global Finance'tan Türkiye'nin En İyi Bankası Ödülü,"Garanti BBVA, Global Finance tarafından düzenlenen World's Best Bank Awards 2026'da Türkiye'nin en iyi bankası seçildi. Ödül, finansal performans, sürdürülebilir büyüme ve müşteri odaklı inovasyonlar temelinde verildi.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik kurumsal itibar ve yönetim görünürlüğü sağlıyor olabilir, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital edinim tarafında pratik bir sonuç üretmiyor. Ödül, genel banka performansını yansıtıyor; KOBİ segmentine özgü bir strateji veya ürün hamlesini göstermiyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, Global Finance World's Best Bank Awards 2026'da Türkiye'nin en iyi bankası seçildi."", ""Ödül, kârlılık, büyüme, stratejik vizyon, inovasyon kapasitesi ve müşteri ihtiyaçlarına yanıt verme becerisi kriterlerine göre verildi."", ""Garanti BBVA'nın 30 milyonu aşan müşteri tabanı ve 18 milyonu aşan aktif mobil müşterisi bulunuyor."", ""Perakende satışlarının %89'u dijital kanallar üzerinden gerçekleştiriliyor."", ""2018-2029 dönemi için 3, 5 trilyon TL sürdürülebilir finansman hedefi belirlendi.""]","[""Bu ödülün Garanti BBVA'nın KOBİ müşteri kazanımında veya ürün lansmanında pratik bir etkisi olacak mı?"", ""Ödül duyurusu, KOBİ satış ekiplerinin konuşma notlarında kullanılacak mı?""]",2026-06-16T09:07:52.255705+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-3711e590bbe0,RI-453a32b9cd67,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Salt 15 Yıldır Kültür Mirasını Geleceğe Taşıyor,22 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,Kurumsal Konumlandırma,Diğer,İlgili Gelişme Yok,"Garanti BBVA, Salt Kültür Kurumu'nun 15. Yılını Kutluyor","Garanti BBVA tarafından 2011'de kurulan Salt kültür ve araştırma kurumu, 15. yılını geride bıraktı.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal sosyal sorumluluk ve kültür yatırımlarını gösteriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi, ödemeler veya dijital edinim tarafında pratik bir sonuç üretmiyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Salt, Garanti BBVA tarafından 2011'de kuruldu."", ""15 yılda yaklaşık 5 milyon ziyaretçi ağırlandı."", ""2 milyonu aşkın belge ve kaynaktan oluşan arşiv koleksiyonları kamusal erişime açıldı."", ""Salt Araştırma Fonları 2013'ten bu yana 80'in üzerinde projeyi destekledi."", ""2025'te Garanti BBVA Ekonomi Tarihi Fonu hayata geçirildi."", ""Salt Beyoğlu ve Salt Galata mekânları ile dijital platformlar ücretsiz erişime açık.""]","[""Bu kurumsal yatırım, Garanti BBVA'nın KOBİ müşteri kazanımı veya ürün stratejisinde doğrudan bir rol oynuyor mu?""]",2026-06-16T09:07:59.463305+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-6d59db9a3629,RI-975507b1b15c,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA Leasing Sürdürülebilirlik Çerçeve Mutabakatı,01 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,"Garanti BBVA Leasing, sürdürülebilirlikle bağlantılı kredi ve IRS işlemi gerçekleştirdi","Garanti BBVA ile Garanti BBVA Leasing arasında imzalanan sürdürülebilirlik çerçeve mutabakatıyla 2 milyar TL tutarında IRS işlemi ve 5 milyon euro tutarında kredi işlemi yapıldı. İşlemler, sürdürülebilirlik performans kriterlerini finansman ve risk yönetimi süreçlerine entegre etti.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Akbank KOBİ için doğrudan ürün, fiyat veya kanal tehdidi yok.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA ile Garanti BBVA Leasing arasında sürdürülebilirlik çerçeve mutabakatı imzalandı"", ""2 milyar TL tutarında sürdürülebilirlikle bağlantılı IRS (faiz swap) işlemi gerçekleştirildi"", ""5 milyon euro tutarında sürdürülebilirlikle bağlantılı kredi (SLL) işlemi gerçekleştirildi"", ""Her iki işlem de Garanti BBVA Leasing ve Garanti BBVA için ilk olma özelliği taşıyor"", ""Duyuru tarihi: 01 Haziran 2026""]","[""Bu işlemler Garanti BBVA Leasing'in KOBİ müşteri portföyüne yönelik mi, yoksa kurumsal müşterilere mi hitap ediyor?"", ""Benzer sürdürülebilirlikle bağlantılı kredi ürünleri Akbank KOBİ tarafında talep görüyor mu?""]",2026-06-16T09:08:06.516631+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7785b13713fc,Küme İncelemede,True,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-b39deaa096c9,RI-f2f1685394b7,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Global Summit of Women 2026,8 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,"Garanti BBVA, Global Summit of Women'da kadın girişimciliği deneyimini paylaştı","Garanti BBVA, İstanbul'da düzenlenen Global Summit of Women 2026'da ana destekçi olarak yer aldı ve kadın girişimciliği için 20 yıllık destek modelini uluslararası platformda tanıttı. Kurumun yöneticileri ve desteklediği girişimciler, ekonomik büyüme ve kapsayıcı kalkınma konularında konuşmacı olarak yer aldı.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibarını ve ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital edinim tarafında pratik bir sonuç üretmiyor. Akbank için BD aksiyonu zayıf.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, Global Summit of Women 2026'da ana destekçi olarak yer aldı (4-6 Haziran 2026, İstanbul)"", ""Garanti BBVA Genel Müdür Yardımcısı Sibel Kaya, 'Türkiye'de Ticaret Yapmak' oturumunda konuşmacı oldu"", ""Garanti BBVA, son 5 yılda kadın girişimcilere 350 milyar TL finansman sağladığını belirtti"", ""Kurumun kadın girişimciliğe yönelik destek modeli finansman, eğitim, cesaretlendirme ve pazara erişim olmak üzere dört alana dayanıyor"", ""Garanti BBVA destekli girişimciler (Nebyan Doğal, Müge Baltacı) zirvenin farklı oturumlarında konuşmacı oldu"", ""Garanti BBVA, Techstars iş birliği ve Startup Weekend Women gibi platformlarla kadın girişimcileri uluslararası ağlarla buluşturuyor""]","[""Bu etkinlik katılımı, Garanti BBVA'nın KOBİ kredi portföyü veya yeni müşteri kazanımında somut bir etkiye dönüşüyor mu?"", ""Kadın girişimciliğe yönelik 20 yıllık destek modeli, Akbank'ın KOBİ stratejisinde benzer bir fırsat alanı oluşturuyor mu?""]",2026-06-16T09:08:15.342104+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-d47e989d6bd1,RI-2b0df05d9558,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA Sürdürülebilir Sendikasyon Kredisi,11 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,Garanti BBVA ilk tematik sendikasyon kredisini aldı,"Garanti BBVA, 15 ülkeden 32 finansal kurumun katılımıyla adil geçiş temalı sendikasyon kredisi sağladı. Toplam 255 milyon dolar ve 65,5 milyon avro tutarında, farklı vadelerde kredi anlaşması imzalandı.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibar ve ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Sendikasyon kredisi kurumsal finansman aracı olup, KOBİ müşteri kazanımı, ürün yeniliği veya fiyat stratejisine dokunmuyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, 367 gün, 24 ay 2 gün ve 36 ay 2 gün vadeli sendikasyon kredisi sağladı"", ""Toplam 32, 5 milyon dolar + 23, 5 milyon avro (367 gün), 105, 25 milyon dolar + 40 milyon avro (24 ay 2 gün), 87, 5 milyon dolar + 2 milyon avro (36 ay 2 gün)"", ""15 ülkeden 32 finansal kurumun katılımı"", ""Adil geçiş (just transition) temalı ilk tematik sendikasyon kredisi"", ""Fiyatlandırma: 367 gün SOFR+%1, 25 (dolar), Euribor+%1, 10 (avro); 24 ay SOFR+%1, 75 (dolar), Euribor+%1, 60 (avro); 36 ay SOFR+%2, 00 (dolar), Euribor+%1, 80 (avro)"", ""Kaynaklar çevresel dönüşüm ve sosyal kapsayıcılık projelerine tahsis edilecek""]","[""Bu sendikasyon kredisinin Garanti BBVA'nın KOBİ kredi portföyü veya mevduat stratejisine doğrudan etkisi var mı?"", ""Adil geçiş teması, Garanti'nin KOBİ müşterilerine yönelik yeni ürün veya kampanya planlarını işaret ediyor mu?""]",2026-06-16T09:08:25.725368+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7785b13713fc,Küme İncelemede,True,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-b1160e3116e8,RI-a1196981f113,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Kadın Girişimcilerin Finansmana Erişimi İçin Yeni Destek,12 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,KOBİ Kredileri,KOBİ Kredileri,Kampanya,"Garanti BBVA, Kadın Girişimcilere 2 Milyar TL Kefalet Desteği","Garanti BBVA, KGF iş birliğiyle %50+ kadın sahipliği olan işletmelere 2 milyar TL kefalet limiti sunuyor. Kadın girişimciler maksimum 10 milyon TL kredi çekebiliyor.","Garanti, kadın girişimci segmentinde kredi ve kefalet desteğini aktif olarak pazarlıyor.","Garanti, teminata erişim sorunu olan kadın girişimcilere kefalet mekanizmasıyla çözüm sunuyor. Akbank burada kendi kadın girişimci stratejisini ve pazarlama aktivasyonunu karşılaştırmalı.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Garanti BBVA, KGF iş birliğiyle 2 milyar TL kefalet limiti sunuyor"", ""Program %50+ kadın sahipliği olan tüzel ve şahıs firmaları hedefliyor"", ""Maksimum kredi tutarı 10 milyon TL"", ""Kefalet oranı %80"", ""Son 5 yılda Garanti, kadın girişimcilere 350 milyar TL finansman desteği vermiş"", ""Garanti dört eksende destek veriyor: finansman, eğitim, cesaretlendirme, pazara erişim"", ""Türkiye'nin Kadın Girişimcisi Yarışması 19. kez düzenlendi"", ""Türkiye Kadın Girişimci Akademisi 6 bin kişiye eğitim verdi"", ""KAGİDER iş birliğiyle Ticaretin Kadınları platformu 1.500 işletmeyi bağladı""]","[""Akbank'ın kadın girişimci segmentine yönelik kredi ve kefalet stratejisi ne durumda?"", ""Benzer segmentlere pazarlama aktivasyonu yapılıyor mu?"", ""Garanti'nin bu kampanyanın sonuçları (kredi hacmi, müşteri sayısı) nedir?"", ""Kefalet desteği teminata erişim sorunu olan KOBİ'lerde kredi talebini gerçekten artırıyor mu?""]",2026-06-16T09:08:45.121269+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgili
SUM-631ee0bcd53e,RI-b9524814913f,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Sorumlu Tedarik Zinciri Bağımsız Güvence ve Uyum Raporu,16 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/sorumlu-tedarik-zinciri-bagimsiz-guvence-ve-uyum-raporu,Regülasyon,Diğer,Rapor / Araştırma,Garanti BBVA Sorumlu Tedarik Zinciri Uyum Raporu Yayınladı,"Garanti BBVA, kıymetli maden tedarik zinciri konusunda bağımsız denetim kuruluşu tarafından onaylanan uyum raporunu yayınladı. Rapor, 2025 yılı için tasarlanan kontrollerin etkin şekilde işlediğini doğrulamaktadır.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibar ve regülasyon uyumunu gösteriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi, gömülü finans veya dijital edinim tarafında pratik bir sonuç üretmiyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, 2025 yılı (1 Ocak - 31 Aralık) için Sorumlu Tedarik Zinciri Uyum Raporu hazırladı."", ""Rapor bağımsız denetim kuruluşu tarafından onaylandı ve makul güvence seviyesinde güvence sağladı."", ""Denetim sonuçlarına göre tasarlanan kontroller etkin şekilde işledi."", ""Rapor, Borsa İstanbul, Hazine ve Maliye Bakanlığı, Ticaret Bakanlığı gibi kurumlar için hazırlandı."", ""Kıymetli maden tedarik zinciri uyumu, 21.02.2021 tarihli Resmi Gazete yönetmeliğine dayalı zorunlu bir raporlamadır.""]","[""Bu rapor Garanti BBVA'nın KOBİ müşterilerine yönelik tedarik zinciri finansmanı veya ticaret finansmanı ürünleriyle ilgili mi? (Kaynakta belirtilmemiş.)""]",2026-06-16T09:08:52.196671+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-7785b13713fc,Küme İncelemede,True,False,,2.0,"[""Resmi zaman/ek: doğrulamaktadır (+2)""]",False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-b0b2dad9c14e,RI-c8641a4c3026,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Ödeme İste API ile Tahsilatta Yeni Dönem,21 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,Ödemeler ve POS,Ödemeler ve POS,Ürün Lansmanı,"Garanti BBVA, BKM entegrasyonlu Ödeme İste API'yi canlı ortama aldı","Garanti BBVA, firmalar için tahsilat süreçlerini kendi sistemlerine entegre edebilecekleri Ödeme İste API çözümünü hayata geçirdi. Uludağ Elektrik ile pilot uygulamada müşteriler banka uygulamasından gelen ödeme talebini tek onayda tamamlayabiliyor.","Garanti, tahsilat ve ödeme süreçlerini API üzerinden KOBİ sistemlerine entegre etmeyi operasyonel kolaylık olarak konumlandırıyor; nakit yönetimi ve dijital tahsilat tarafında izlenmeli.","Bu haberin önemi, Garanti'nin KOBİ müşterilerine tahsilat otomasyonunu kendi sistemleri üzerinden sunması. Akbank için asıl soru, benzer API tabanlı tahsilat çözümlerinin KOBİ nakit akışı yönetimi ve operasyonel verimlilik satışında ne kadar etkili olduğu ve Akbank'ın bu alanda ne sunduğu.",Orta,İzle,Orta,Yüksek,"[""Garanti BBVA, BKM entegrasyonlu Ödeme İste API'yi 21 Mayıs 2026'da canlı ortama aldı."", ""Uludağ Elektrik ile pilot uygulamada müşteriler banka uygulamasına gelen ödeme talebini tek onayda ödeyebiliyor."", ""API, firmalar için Garanti BBVA Developer Portal üzerinden entegrasyon imkanı sunuyor."", ""Çözüm, BKM'nin Kolay Adres Sistemi (KOLAS) altyapısını kullanıyor."", ""Garanti, çözümü özellikle KOBİ, ticari ve kurumsal firmalara yönelik olarak konumlandırıyor."", ""Ödeme İste, TCMB ve BKM ortaklığında geliştirilen FAST altyapısını kullanıyor.""]","[""Akbank'ın benzer API tabanlı tahsilat çözümü var mı ve ne kadar KOBİ müşteri tarafından kullanılıyor?"", ""Bu tür API entegrasyonlarının KOBİ müşteri kazanımında veya mevduat artışında ne kadar etkili olduğu ölçülebiliyor mu?"", ""Garanti, bu çözümü diğer kamu ve özel sektör kuruluşlarıyla da genişletmeyi planlıyor mu?""]",2026-06-16T09:09:04.168902+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgili
SUM-591c52efdfee,RI-69b5a4d8b3c2,DOC-REG-003-20260616073412,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA TOBFED İş Birliği,22 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,Gömülü Finans,Gömülü Finans,İş Birliği,"Garanti BBVA, otomotiv satış sonrası hizmetler kanalında anında kredi sunuyor","Garanti BBVA, TOBFED (Türkiye Araç Satış Sonrası Hizmetler Federasyonu) ile iş birliğine giderek, Yetkili Uygulama Merkezleri ve sektörel işletmelerde müşterilere satış noktasında anında alışveriş kredisi imkânı sunuyor. Kredi başvurusu ve onayı şubeye gitmeden, işletme içinde gerçekleşiyor.","Garanti BBVA, kredi ürününü otomotiv satış sonrası hizmetler kanalına yerleştiriyor; gömülü finans tarafında izlenmeli.","Bu haberin önemi TOBFED isminden çok, Garanti'nin finansmanı sektör kanalı üzerinden satış noktasına taşıması. Akbank için benzer sektör birlikleri, esnaf odaları veya servis noktaları üzerinden kredi/ödeme çözümü fırsatlarını düşündürür.",Orta,İzle,Orta,Yüksek,"[""Garanti BBVA ve TOBFED arasında resmi iş birliği imzalandı (22 Mayıs 2026)"", ""TOBFED Yetkili Uygulama Merkezleri ve üye işletmelerde anında alışveriş kredisi sunuluyor"", ""Kredi başvurusu ve onayı satış noktasında (şubeye gitmeden) gerçekleşiyor"", ""Garanti BBVA Tüketici Finansmanı Direktörü Koray Öztopçu ve TOBFED Genel Başkanı Serkan Bakırtaş tarafından açıklandı"", ""İş birliği, müşteri deneyimini hızlandırma ve işletmelerin nakit akışını destekleme hedefiyle yapıldı""]","[""Bu iş birliği kaç Yetkili Uygulama Merkezi ve üye işletmeyi kapsıyor?"", ""Kredi onay oranları ve ortalama işlem süresi nedir?"", ""Akbank'ın benzer sektör birlikleri (oto elektrikçiler, oto tamircileri, lastik satıcıları vb.) ile gömülü finans iş birlikleri var mı?"", ""Bu tür satış noktası kredileri Akbank KOBİ portföyünde ne kadar yer tutuyor?""]",2026-06-16T09:09:12.388556+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgili
