summary_id,recent_item_id,document_id,source_id,institution_id,institution_name,item_title,item_date,item_url,strategic_theme,product_area,development_type,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,importance_level,confidence_level,extracted_facts_json,open_questions_json,created_at,llm_model,review_status,raw_llm_response_path,error_message,cluster_id,cluster_status,covered_by_cluster,suppress_individual_review,suppression_reason,language_lint_score,language_lint_warnings,needs_language_review,needs_rewrite,source_url,relevance_status
SUM-9d59923d356e,RI-e76d6af5a270,DOC-REG-006-20260616113039,REG-006,is_bankasi,İş Bankası,İlk Ticari Kredi Kartına Özel Seçili Sektörlerde Faizsiz Taksit Fırsatı | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ilk-ticari-kredi-kartina-ozel-secili-sektorlerde-taksit-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, yeni ticari kart müşterilerine seçili sektörlerde faizsiz 2 ay taksit sunuyor","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ilk kez ticari kredi kartı açan müşterilere, gıda, elektronik, cep telefonu, giyim, mobilya, yapı-inşaat ve araç bakım sektörlerinde 10.000-50.000 TL arası alışverişleri İşCep uygulamasında faizsiz 2 ay taksitle sonradan taksitlendirme imkanı sağlıyor. Kampanya, yeni müşteri kazanımını hızlandırmak ve ticari kart aktivasyonunu artırmak için tasarlanmış.",Yeni ticari kart müşteri kazanımı için net fiyat avantajı kampanyası; ticari kart aktivasyonu paternine giriyor ve izlenmeli.,"Akbank için asıl soru, bu tip ücretsiz taksit paketlerinin yeni ticari müşteri kazanımında ne kadar etkili olduğu. İş Bankası, İşCep kanalı üzerinden dijital aktivasyonu hızlandırarak yeni müşteri edinimini destekliyor; benzer taktiklerin Akbank KOBİ ticari kart portföyünde ne kadar işe yaradığı kontrol edilmeli.",Orta,İzle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026 (başvuru), 1 Haziran - 31 Temmuz 2026 (işlem geçerlilik)"", ""Hedef: İlk kez ticari kredi kartı açan müşteriler"", ""Fayda: 10.000-50.000 TL arası alışverişlerde faizsiz 2 ay taksit"", ""Sektörler: Gıda, elektronik-beyaz eşya, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım"", ""Kanal: İşCep uygulaması ve şubeler"", ""Mekanizm: Peşin alışveriş sonradan taksitlendirme (post-purchase installment)"", ""Başvuru değerlendirmesi: Gerçek kişi tacir/esnaf müşterilerine anında onay ve iş adresine teslimat"", ""Kampanya daha önce Şubat 2026'da benzer şekilde uygulanmış""]","[""Bu kampanyanın yeni ticari kart müşteri kazanımında gerçek dönüşüm oranı nedir?"", ""İş Bankası'nın ticari kart portföyü büyüme hızı son 6 ayda ne kadar arttı?"", ""Akbank'ın benzer ticari kart hoş geldin kampanyasının etkinliği karşılaştırıldığında ne düzeyde?"", ""Seçili sektörlerdeki MCC kodları hangileri ve bu sektörlerde KOBİ yoğunluğu ne kadar?""]",2026-06-16T11:34:13.263761+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-da27b22b9069,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-440cf2f57afb,RI-f59fd7ffaf9b,DOC-REG-006-20260616113039,REG-006,is_bankasi,İş Bankası,Vergi Ödemelerinizi Taksitlendirme İmkanı | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası: Vergi Ödemelerinde 2 Ay Vade, %0 Faiz (Haziran 2026)","İş Bankası, Maximum Business TROY Kredi Kartı ile yapılan 5.000 TL ve üzeri vergi ödemelerini İşCep üzerinden 2 ay vade ile %0 faiz ve masrafsız taksitlendiriyor (1-30 Haziran 2026, toplam 1 milyon TL sınırı). Kampanya, gib.gov.tr ve banka kanallarından yapılan peşin vergi ödemelerine uygulanıyor.",Ticari kart aktivasyonu ve vergi ödeme döneminde nakit akış yönetimi için tasarlanmış sınırlı kampanya; izlenmeli.,"Bu haberin önemi, İş Bankası'nın ticari müşterilerin vergi ödeme zamanında nakit yükünü hafifletmeye yönelik bir taktik geliştirmesi. Akbank için asıl soru, benzer vergi/kamu ödemesi taksitlendirme kampanyalarının KOBİ müşteri tutunumunda ve kart aktivasyonunda ne kadar etkili olduğu.",Orta,İzle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026 (geçmiş kampanya)"", ""Ürün: Maximum Business TROY Kredi Kartı"", ""Taksitlendirme: 2 ay vade, %0 faiz, masrafsız"", ""Minimum işlem: 5.000 TL"", ""Toplam limit: 1 milyon TL"", ""Kanal: İşCep uygulaması (sonradan taksitlendirme)"", ""Kapsam: gib.gov.tr ve banka kanallarından yapılan peşin vergi ödemeleri"", ""Vergi türleri: Gelir vergisi, kurumlar vergisi, KDV, MTV, trafik cezası vb."", ""Sınırlama: 1 milyon TL üzeri işlemlerde standart faiz oranları geçerli""]","[""Bu kampanya Haziran 2026'de sona ermiş; hâlâ aktif mi yoksa arşiv mi?"", ""İş Bankası benzer kampanyaları düzenli olarak tekrarlıyor mu (Ağustos 2025 kampanyası da benzer)?"", ""Akbank'ın ticari kart portföyünde vergi ödeme taksitlendirme seçeneği var mı?"", ""KOBİ müşterilerin vergi ödeme döneminde nakit akış yönetimi için taksitlendirme talebinin büyüklüğü nedir?""]",2026-06-16T11:34:25.523763+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-da27b22b9069,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,1,"[""Dolgu kelime: 'yönelik' (+1)""]",False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-7fb61e7880c2,RI-60c87040f497,DOC-REG-006-20260616113039,REG-006,is_bankasi,İş Bankası,esnafa-3lu-kazanc-paketi | Türkiye İş Bankası A.Ş.,01.06.2026,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,Kampanyalar,KOBİ Mevduat,Kampanya,İş Bankası Esnafa 3'lü Kazanç Paketi (Haziran 2026),"İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari kredi kartı, otomatik fatura ödeme talimatı (2 adet) ve ticari ek hesap ürünlerini tamamlayan esnaf müşterilerine 5.000-15.000 TL MaxiPuan ve 6 ay boyunca 100 adet ücretsiz havale/EFT sunuyor. Kampanya 5.000 müşteri ile sınırlı ve katılım İşCep uygulaması üzerinden yapılıyor.",Yeni KOBİ müşteri edinimi için net fiyat avantajı kampanyası; ticari kart aktivasyonu ve nakit yönetimi ürün bundlesi üzerinden çalışıyor.,"Akbank için asıl soru, bu tip ücretsiz işlem paketlerinin yeni esnaf müşteri kazanımında ne kadar etkili olduğu. İş Bankası, ürün bundleme (kart + fatura talimatı + ek hesap) ve ödül kombinasyonu ile giriş seviyesi KOBİ müşterilerini çekmeyi hedefliyor; bu, mevduat tabanı genişletme ve nakit yönetimi ürün penetrasyonu taktiği.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Hedef: Ticari kredi kartı, otomatik fatura ödeme talimatı (2 adet) veya ticari ek hesaptan eksik ürünü olan esnaf müşteriler"", ""Ödül: 5.000 TL MaxiPuan (3 ürün tamamlama) + 6 ay 100 adet ücretsiz havale/EFT; yeni kart müşterilerine ek 10.000 TL MaxiPuan (toplam 15.000 TL)"", ""Katılım: İşCep uygulaması 'KATIL' butonu veya şube"", ""Sınır: 5.000 müşteri ile kısıtlı"", ""MaxiPuan yükleme: 3 Temmuz 2026"", ""Ücretsiz işlem dönemi: 3 Temmuz 2026 - 3 Ocak 2027 (6 ay)"", ""Koşul: Ürünler MaxiPuan yüklenmesinden sonra 6 ay boyunca aktif kalmalı; iptal durumunda ödüller geri alınıyor""]","[""Bu kampanyanın yeni müşteri kazanımında gerçek dönüşüm oranı nedir? (Katılım sayısı vs. net yeni müşteri)"", ""İş Bankası'nın esnaf segmentinde mevduat/nakit yönetimi ürün penetrasyonu hedefleri nedir?"", ""Akbank'ın benzer bundled kampanya stratejisi var mı veya gerekli mi?""]",2026-06-16T11:34:38.270409+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-66d329801311,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-91317d5bac7e,RI-4a32a729e83d,DOC-REG-006-20260616113039,REG-006,is_bankasi,İş Bankası,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, ticari kartlarda yurt dışı harcamalarına MaxiPuan kampanyası başlattı","İş Bankası, 1-30 Haziran 2026 döneminde ticari kredi kartları ve ticari Bankamatik kartlarıyla yapılan yurt dışı alışverişlerde %5 MaxiPuan (azami 2.500 TL) veriyor. Kampanya, İşCep Ticari uygulaması üzerinden yönetiliyor ve Maximum'un 25.","Ticari kart aktivasyonu için sınırlı bir ödül kampanyası; KOBİ tarafında doğrudan mevduat, kredi veya nakit yönetimi aksiyonu yok.","Bu haberin önemi, İş Bankası'nın ticari kart kullanımını yurt dışı harcamalarla teşvik etmesi. Akbank için asıl soru, benzer ödül kampanyalarının KOBİ müşteri kazanımında veya kart aktivasyonunda ne kadar etkili olduğu ve yurt dışı ticaret yapan KOBİ'lerin bu tip insentivlere ne kadar duyarlı olduğu.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Ödül: Her 2.500 TL ve üzeri yurt dışı harcamada %5 MaxiPuan, azami 2.500 TL"", ""Kapsam: İş Bankası ticari kredi kartları ve ticari Bankamatik kartları (bazı kartlar hariç)"", ""Katılım: İşCep Ticari uygulaması üzerinden"", ""MaxiPuan yükleme tarihi: 10 Temmuz 2026"", ""MaxiPuan son kullanma tarihi: 31 Ağustos 2026"", ""Müşteri başına azami kazanç: 2.500 TL, işlem başına azami 500 TL"", ""Kampanya müşteri bazında; bir müşteri bir kere yararlanabilir""]","[""Yurt dışı ticaret yapan KOBİ'lerin bu tip ödül kampanyalarına katılım oranı ne kadar?"", ""İş Bankası'nın ticari kart portföyü büyüme hedefleri neler ve bu kampanya ne kadar katkı sağlıyor?"", ""Akbank'ın benzer yurt dışı harcama kampanyaları var mı ve performansı nasıl?""]",2026-06-16T11:34:47.347236+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-66d329801311,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-851d51982bbf,RI-f26c47687a3a,DOC-REG-006-20260616113039,REG-006,is_bankasi,İş Bankası,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası Ticari Kart Harcamalarına MaxiPuan Ödülü (Haziran 2026),"İş Bankası, 1-30 Haziran 2026 tarihleri arasında Ticari Bankamatik Kartı ile 1.000 TL ve üzeri harcamalara 100 TL MaxiPuan veriyor; toplamda 2.500 TL'ye kadar ödül kazanılabiliyor. Kampanyaya İşCep Ticari uygulaması üzerinden katılım sağlanıyor.","Ticari kart aktivasyonu ve işlem hacmi artışı için tasarlanmış, sınırlı dönemli bir ödül kampanyası; izlenmeli.","Bu haberin önemi, İş Bankası'nın ticari kart portföyünü aktif hale getirme taktiğinde. Akbank için asıl soru, benzer ödül/puan kampanyalarının yeni KOBİ müşteri kazanımında veya mevcut müşteri işlem hacmi artışında ne kadar etkili olduğu.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Ürün: İş Bankası Ticari Bankamatik Kartları"", ""Ödül mekanizması: 1.000 TL+ her harcamada 100 TL MaxiPuan, maksimum 2.500 TL"", ""Katılım: İşCep Ticari uygulaması üzerinden"", ""Puan kullanım tarihi: 10 Temmuz - 31 Ağustos 2026"", ""Müşteri bazında kampanya; bir müşteri bir kere katılabilir"", ""Aynı gün yapılan alışverişlerden sadece ilki sayılıyor"", ""Dışlanan işlemler: Bayi kartlar, İmece kartlar, TMO kartı, iade/iptal, nakit benzeri, casino, kumarhane, online bahis, yurt dışı harcamaları, e-ticaret""]","[""Bu kampanyanın yeni KOBİ müşteri kazanımında ne kadar etkili olduğu; yoksa sadece mevcut müşteri aktivasyonu mu?"", ""İş Bankası'nın ticari kart portföyünün büyüme hızı nedir ve bu kampanya sonrası değişim var mı?"", ""Akbank'ın benzer ticari kart ödül kampanyalarının dönüşüm oranları nedir?""]",2026-06-16T11:34:59.488335+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-66d329801311,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-98b8f83fbc12,RI-2e0a4d95c180,DOC-REG-006-20260616113039,REG-006,is_bankasi,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde Taksit Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası Maximum Kartlarında Seçili Sektörlerde 2 Ay Faizsiz Taksit,"İş Bankası, Maximum ve Maximiles ticari kredi kartlarında Haziran 2026'da gıda, elektronik, giyim, mobilya, yapı-inşaat ve araç bakım sektörlerinde 100.000 TL ve üzeri peşin alışverişleri İşCep uygulaması üzerinden faizsiz 2 ay taksitle sonradan taksitlendirme imkanı sunuyor. Kampanya, 250.000 TL toplam sınırı ile sınırlı ve işlem bazında ücret muafiyeti sağlıyor.",Ticari kart aktivasyonu ve işlem hacmi artışı için sektör odaklı taksit kampanyası; POS tarafında izlenmeli.,"Bu haberin önemi, İş Bankası'nın ticari kart kullanıcılarını belirli sektörlerdeki peşin alışverişlere yönlendirerek işlem hacmini artırması. Akbank için asıl soru, benzer sektör-odaklı taksit kampanyalarının KOBİ müşteri aktivasyonunda ve kart işlem hacminde ne kadar etkili olduğu ve Akbank'ın ticari kart portföyünde karşılaştırılabilir bir taktik olup olmadığı.",Orta,İzle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Kart türleri: Maximum ve Maximiles ticari kredi kartları"", ""Minimum işlem tutarı: 100.000 TL"", ""Toplam kampanya limiti: 250.000 TL"", ""Taksit süresi: 2 ay, faizsiz ve masrafsız"", ""Hedef sektörler: Gıda, elektronik-beyaz eşya, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım"", ""Uygulama kanalı: İşCep uygulaması (İşCep dışı kanallar kampanya dışı)"", ""Sonradan taksitlendirme mekanizması: Peşin alışveriş sonrası İşCep'ten talep edilebiliyor"", ""Hariç tutulan kartlar: Vergi Kartı, Business Aidatsız, KGF Nefes, KOSGEB, Turizm Destek, Business+, Bayi Kartları, İmece Kartları, Bankamatik Kartları, Bireysel Kartlar""]","[""Bu kampanyanın İş Bankası'nın ticari kart işlem hacminde ve aktivasyonunda ne kadar etkili olduğu (sonraki dönem verileri izlenmeli)"", ""Akbank'ın ticari kart portföyünde benzer sektör-odaklı taksit kampanyası olup olmadığı ve varsa etkinliği"", ""Kampanyanın hedef sektörlerdeki KOBİ müşteri profili (gıda, inşaat, otomotiv servis gibi yüksek işlem hacimli sektörler)""]",2026-06-16T11:35:12.015076+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-da27b22b9069,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-e8d263b16237,RI-3478d5383e68,DOC-REG-006-20260616113039,REG-006,is_bankasi,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, ticari kart harcamalarına MaxiPuan ödülü kampanyası (Haziran 2026)","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari kredi kartlarıyla yurt içinde 25.000 TL ve üzeri harcamalara 250 TL MaxiPuan veriyor; toplamda 2.500 TL'ye kadar kazanılabiliyor. Kampanya, İşCep Ticari uygulaması üzerinden yönetiliyor ve ticari kart aktivasyonunu hedefliyor.",Ticari kart aktivasyonu için net bir ödül kampanyası; fiyat avantajı üzerinden müşteri katılımını artırma taktiği.,"Bu haberin önemi, İş Bankası'nın ticari kart kullanımını teşvik etmek için doğrudan ödül mekanizması kullanması. Akbank için asıl soru, benzer ödül/puan kampanyalarının KOBİ müşteri katılımında ve kart işlem hacminde ne kadar etkili olduğu.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Harcama eşiği: Tek seferde 25.000 TL ve üzeri"", ""Ödül: Her harcama için 250 TL MaxiPuan, maksimum 2.500 TL (10 harcama)"", ""Katılım: İşCep Ticari uygulaması üzerinden"", ""Geçerli kartlar: İş Bankası ticari kredi kartları (Maximum Business Aidatsız, KOSGEB, KGF, Turizm Destek, Maximum Business +, İmece, Tarım, Bayi kartları hariç)"", ""Geçerli işlemler: Yurt içi fiziki ve online alışverişler; yurt dışı, nakit benzeri, casino, kumarhane, bahis siteleri hariç"", ""Puan yükleme: 10 Temmuz 2026; son kullanma tarihi 31 Ağustos 2026"", ""Müşteri bazında kampanya: Bir müşteri bir kere katılabilir""]","[""Bu tip ödül kampanyalarının KOBİ müşteri kazanımında veya kart işlem hacminde gerçek etkisi ne kadar?"", ""Akbank'ın ticari kart ödül stratejisi bu tür kampanyalara karşı ne kadar rekabetçi?"", ""İşCep Ticari uygulaması üzerinden kampanya yönetimi, müşteri katılımını artırıyor mu?""]",2026-06-16T11:35:25.779273+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-66d329801311,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-19e6bfe01cfd,RI-d446caf4eae6,DOC-REG-011-20260616113042,REG-011,yapi_kredi,Yapı Kredi,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,16.06.2026,https://www.yapikredi.com.tr/kampanyalar/detay/253386,Kampanyalar,KOBİ Mevduat,Kampanya,Yapı Kredi'den yeni KOBİ müşterilerine 48.000 TL ücretsiz işlem paketi,"Yapı Kredi, Yapı Kredi Mobil üzerinden ilk kez müşteri olan ve ticari üyelik açan şahıs işletmeleri ile limited şirketlere 6 ay boyunca çek, tahsilat, dış ticaret işlemleri ve 1 yıl boyunca EFT/havale işlemlerini ücretsiz sunuyor. Kampanya, ticari kart başvurusu yapan ve onaylanan müşterileri de kapsıyor.","Yapı Kredi, yeni ticari müşteri kazanımını ücret muafiyetleriyle destekleyen bir fiyat avantajı kampanyası yürütüyor.","Akbank için asıl soru, bu tip ücretsiz işlem paketlerinin yeni KOBİ müşteri kazanımında ne kadar etkili olduğu. Kampanya doğrudan ürün yeniliği değil, fiyat avantajı üzerinden edinim taktiği; mevduat büyütme veya kredi portföyü genişletme hedefini doğrudan göstermez.",Orta,İzle,Orta,Yüksek,"[""Kampanya başlangıç tarihi: 16 Haziran 2026"", ""Kampanya bitiş tarihi belirtilmemiş; hâlâ aktif görünüyor"", ""Hedef kitle: Yapı Kredi Mobil'den ilk kez müşteri olan şahıs işletmeleri ve limited şirketler"", ""Ücretsiz işlemler: 1 adet TL çek karnesi, 50 adet başka banka çek tahsilatı, 15 adet dış ticaret işlemi, 15 adet SWIFT haberleşme, 10 adet gelen döviz havale (6 ay); EFT ve havale (1 yıl)"", ""Ticari kart başvurusu şartı: Kampanyadan yararlanmak için ticari kredi kartı başvurusu yapılması ve onaylanması gerekli"", ""Bir kez kullanım hakkı: İlgili firma kampanyadan yalnızca bir kez faydalanabilir"", ""Geç saatler dışında: Geç ve mesai dışı saatlerdeki EFT/FAST işlemleri kampanya kapsamı dışında""]","[""Bu kampanyanın yeni KOBİ müşteri kazanımında gerçek dönüşüm oranı nedir?"", ""Ticari kart aktivasyonu şartı, kampanyanın asıl hedefinin kart kullanımı ve işlem hacmi artışı mı?"", ""Akbank'ın benzer ücretsiz işlem paketleri sunup sunmadığı ve müşteri kazanım etkinliği nedir?""]",2026-06-16T11:35:45.549716+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0,[],False,False,https://www.yapikredi.com.tr/kampanyalar/kategori/kobi/,İlgili
SUM-f684900b4622,RI-afe74d89e411,DOC-REG-012-20260616113042,REG-012,yapi_kredi,Yapı Kredi,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,20.05.2026,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,Yapı Kredi 500M$ AT1 tahvil ihracını tamamladı,"Yapı Kredi, uluslararası piyasalarda 500 milyon dolar tutarında İlave Ana Sermaye Tahvil (AT1) ihraç etti. İşlem, bankanın sermaye tabanını güçlendirmek ve uluslararası yatırımcı güvenini göstermek amacıyla gerçekleştirildi.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Yapı Kredi'nin kurumsal finansman ve sermaye yönetimi kabiliyetini gösteriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Akbank için BD veya ürün aksiyonu yok.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Yapı Kredi 500 milyon dolar AT1 tahvil ihraç etti (20 Mayıs 2026)"", ""İşlem uluslararası piyasalarda gerçekleştirildi"", ""Yetkili bankalar: Abu Dhabi Commercial Bank, Citibank, Emirates NBD, First Abu Dhabi Bank, J.P. Morgan, Société Générale, Standard Chartered"", ""CEO Gökhan Erün, geçen yılın ilk çeyreğinden bu yana 6, 25 milyar dolar kaynak sağlandığını belirtti"", ""İşlem Bankaların Özkaynaklarına İlişkin Yönetmelik'in 7. maddesi kapsamında yapıldı""]","[""Bu tahvil ihracının Yapı Kredi'nin KOBİ kredi portföyü veya mevduat stratejisine doğrudan etkisi var mı?""]",2026-06-16T11:35:52.232674+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0,[],False,False,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri,İlgisiz
SUM-53d83b5ab17a,RI-9d02a6bbe8bc,DOC-REG-012-20260616113042,REG-012,yapi_kredi,Yapı Kredi,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",04.06.2026,https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,"Yapı Kredi 1, 1 Milyar Dolarlık Sendikasyon Kredisi Sağladı","Yapı Kredi, 25 ülkeden 49 finansal kurumun katılımıyla yaklaşık 1,1 milyar dolar tutarında sendikasyon kredisi anlaşması imzaladı. Kredi, farklı vadelerde beş dilimden oluşuyor ve 2-3 yıllık dilimleri Sürdürülebilir Finans Çerçevesi kapsamında kullanılacak.","Kurumsal kaynak yönetimi haberi; KOBİ ürün, fiyatlama, edinim veya aktivasyon tarafında pratik bir sonuç üretmiyor.","Bu haberin önemi Yapı Kredi'nin uluslararası piyasalardaki erişim gücünü göstermesi. Ancak sendikasyon kredisi, kurumun genel likidite ve finansman kaynağı yönetimi ile ilgili; KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk stratejisine dokunmuyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Yapı Kredi 1, 1 milyar dolar sendikasyon kredisi imzaladı"", ""25 ülkeden 49 finansal kurum katılımcı"", ""Kredi 367, 734 ve 1.101 gün vadeli üç dilimden oluşuyor"", ""2-3 yıllık dilimleri Sürdürülebilir Finans Çerçevesi kapsamında kullanılacak"", ""Fiyatlandırma: 367 gün SOFR+1, 25% (dolar), Euribor+1, 10% (euro); 734 gün SOFR+1, 75% (dolar), Euribor+1, 60% (euro); 1.101 gün SOFR+2% (dolar)""]","[""Bu kaynaklar Yapı Kredi'nin KOBİ kredi portföyünü büyütmek için mi kullanılacak, yoksa genel kurumsal likidite için mi?""]",2026-06-16T11:35:59.629533+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,1,"[""Dolgu kelime: 'kapsamında' (+1)""]",False,False,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri,İlgisiz
