institution_name,source_id,canonical_item_url,normalized_title,content_fingerprint,recent_item_id,first_seen_at,last_seen_at,first_run_id,last_run_id,current_status,summary_id,cluster_id,published,archived,rejected
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,ödeme i̇ste api ile tahsilatta yeni dönem,68979aa86c2dbfe46a8488cda73f18c7e9e122103556c82936276a5a960b782c,RI-c8641a4c3026,2026-06-16T12:50:51.698374+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-b0b2dad9c14e,,True,False,False
QNB Finansbank,REG-062,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/folio-ai-uyeliklerinde-25-indirim,folio ai üyeliklerinde %25 indirim! | qnb kredi kartı,74cdce3945bc520a3d105c1827da37c82b023ce8cb9c37e7922c9684ab381ed4,RI-6764088a0677,2026-06-16T12:55:54.032583+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-fd82478b7312,,True,False,False
QNB Finansbank,REG-062,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/totalenergies-istasyonlarinda-yakitmatikte-indirim-kampanyasi,totalenergies i̇stasyonlarında yakıtmatik’te i̇ndirim kampanyası! | qnb kredi kartı,65b451e7ccbc8f7a5989de5d7f95e820c7bdea4353a705ec29206d673dc5bd99,RI-e4561838b13d,2026-06-24T13:16:20.980642+00:00,2026-06-24T13:21:32.301495+00:00,prod_validation_20260624_retry,prod_validation_20260624_second,Beklemede,SUM-31e7be6d0823,,False,False,False
QNB Finansbank,REG-062,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/workinton-sanal-ofis-pratik-pakette-50-indirim-firsati,workinton sanal ofis pratik paket’te %50 i̇ndirim fırsatı! | qnb kredi kartı,3071169a2e637ebd01e6cd0a0b46e85501bd3344ff4e045d3394cfefe4582b62,RI-064031bb3d20,2026-06-16T12:55:53.356996+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Reddedildi,SUM-a6d1593ca0cd,,False,False,True
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22481.html,visa and brale explore private stablecoin settlement for institutional payments | visa,079b566d18abc765bda9792e8ddd1bcd657f4d56470a0867c1320c505668e68d,RI-ebbca739f3c8,2026-06-22T12:07:31.668151+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-6dca6b21be47,,False,True,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22491.html,"visa announces new ai, stablecoin and token innovations to power intelligent, programmable commerce at visa payments forum | visa",9c00f8d85b749f257f580282335fee346003b236709473d6988c38f182da6f86,RI-b79c88b3b6e5,2026-06-22T12:07:28.136463+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-f869ed7465c4,,True,False,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22471.html,visa expands commercial solutions hub with integration of visa accounts receivable manager | visa,b324455ac2b21e6fe4585e8c1273224e54618221f321cc52d478de5b7ee12296,RI-6ee44cb3c25c,2026-06-22T12:07:34.608370+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-e65b3c66946a,,True,False,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22496.html,visa partners with openai to power the next generation of ai commerce | visa,aea741aa77c40ad08afdf4df8cb9558d4024bfc851e3a7083dd9c296282af9b8,RI-b2c49f044f23,2026-06-22T12:07:29.521052+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-5075570218a2,,True,False,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22406.html,"your card, your security. tap: a safer way to verify identity — visa, keyno, and fidelity bank (bahamas) lead the transformation | visa",a553ba782d8311adf5fead62d208cf5900f0e8c304f78ab9ae3c225ed1766db5,RI-949b7353941e,2026-06-22T12:07:37.010167+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-c760d53ddf47,,False,True,False
Yapı Kredi,REG-011,https://www.yapikredi.com.tr/kampanyalar/detay/256293,1 yıllık robom ön muhasebe programı yapı kredi'den hediye! | kampanyalar,9fb8f29009c678f9390d12296c8b7ae95781df7fb4718f178f9e672a070e81cf,RI-99a532c48ce4,2026-06-24T13:15:58.259959+00:00,2026-06-24T13:21:32.301495+00:00,prod_validation_20260624_retry,prod_validation_20260624_second,Beklemede,SUM-385111958c8e,,False,False,False
Yapı Kredi,REG-012,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,yapi kredi̇ 500 mi̇lyon dolarlik i̇lave ana sermaye tahvi̇l i̇hracini başariyla tamamladi,f0f94beb3769936eda4910d1c77db705241800cb313781ecd42534282fb14624,RI-afe74d89e411,2026-06-16T12:54:59.263639+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-f684900b4622,CL-ef2f2a70d27d,False,True,False
Yapı Kredi,REG-012,https://www.yapikredi.com.tr/medium/file/yapi-krediye-uluslararasi-piyasalardan-700-milyon-dolarlik-yeni-kaynak_72582/download,yapi kredi̇’ye uluslararasi pi̇yasalardan 700 mi̇lyon dolarlik yeni̇ kaynak,6fea592150df3962d8ec4b49ef3ccef06fd950db98cb77dda68ce8937ab8825a,RI-c691ef5bd769,2026-06-24T13:16:02.785608+00:00,2026-06-24T13:21:32.301495+00:00,prod_validation_20260624_retry,prod_validation_20260624_second,Arşivlendi,SUM-9b5592f6465c,CL-ef2f2a70d27d,False,True,False
Yapı Kredi,REG-012,https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,"yapi kredi̇’ye yaklaşik 1,1 mi̇lyar dolarlik sendi̇kasyon kredi̇si̇",fa82cddfebf3f516837c6e24c4f2438ff7030ac6803fd29895361238a9d78376,RI-9d02a6bbe8bc,2026-06-16T12:54:58.896022+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-53d83b5ab17a,,False,True,False
Yapı Kredi,REG-011,https://www.yapikredi.com.tr/kampanyalar/detay/253386,yapı kredi'den firmalara özel 48.000 tl değerinde hoş geldin paketi! | kampanyalar,cb1bfa159a98d502f8b992cb592949d17f365a1ff2d549c07f3a7b3234c9e6de,RI-d446caf4eae6,2026-06-16T12:55:00.495507+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-19e6bfe01cfd,,True,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,esnafa-3lu-kazanc-paketi,cf2f4c1e6d131cac30db6d77f3d7fc7cf67470b1640528c8d4dc5a64518b3b65,RI-60c87040f497,2026-06-16T12:53:32.644089+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Özetlendi,SUM-7fb61e7880c2,CL-7c4d694ed217,False,False,False
İş Bankası,,,i ş bankasi ticari kart aktivasyonunu haziran kampanyalariyla destekliyor,54c0c15119746c81a275b150ae362969a1913836,,2026-06-16T13:30:57.899181+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,,CL-7c4d694ed217,True,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,maximum’un 25.yılına özel ticari kredi kartınız ile yapacağınız harcamalara maxipuan fırsatı!,3e7d2a6fc0d322a8fad9f2da132098d5964a749d0922d203f4082d6bd40ac3ae,RI-3478d5383e68,2026-06-16T12:53:08.018713+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Özetlendi,SUM-e8d263b16237,CL-7c4d694ed217,False,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,ticari bankamatik kartınız ile yapacağınız harcamalara maxipuan fırsatı!,2f00ba9475a68a4412125084c56d97b5988cc7406aca7fe35fd6cedaba0ed9f8,RI-f26c47687a3a,2026-06-16T12:53:12.306188+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Özetlendi,SUM-851d51982bbf,CL-7c4d694ed217,False,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,ticari kredi kartları ile yurt dışı harcamalara maxipuan fırsatı!,81be8f1d4beab16e53303a35c54f6c2ed4683a4bc1e5c6c6ea4c7abfbe1b86cf,RI-4a32a729e83d,2026-06-16T12:53:23.892612+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Özetlendi,SUM-91317d5bac7e,CL-7c4d694ed217,False,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,vergi ödemelerinizi taksitlendirme i̇mkanı,2cba852a21b7625b9320bd786dbd2e19d508b4c34e697014ac45472156f9512d,RI-f59fd7ffaf9b,2026-06-16T12:53:38.887695+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Özetlendi,SUM-440cf2f57afb,CL-7c4d694ed217,False,False,False
