institution_name,source_id,canonical_item_url,normalized_title,content_fingerprint,recent_item_id,first_seen_at,last_seen_at,first_run_id,last_run_id,current_status,summary_id,cluster_id,published,archived,rejected
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22406.html,"your card, your security. tap: a safer way to verify identity — visa, keyno, and fidelity bank (bahamas) lead the transformation | visa",a553ba782d8311adf5fead62d208cf5900f0e8c304f78ab9ae3c225ed1766db5,RI-949b7353941e,2026-06-22T12:07:37.010167+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-c760d53ddf47,,False,True,False
Yapı Kredi,REG-011,https://www.yapikredi.com.tr/kampanyalar/detay/256293,1 yıllık robom ön muhasebe programı yapı kredi'den hediye! | kampanyalar,9fb8f29009c678f9390d12296c8b7ae95781df7fb4718f178f9e672a070e81cf,RI-99a532c48ce4,2026-06-24T13:15:58.259959+00:00,2026-06-29T13:53:24.455746+00:00,prod_validation_20260624_retry,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-385111958c8e,,True,False,False
Yapı Kredi,REG-012,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,yapi kredi̇ 500 mi̇lyon dolarlik i̇lave ana sermaye tahvi̇l i̇hracini başariyla tamamladi,f0f94beb3769936eda4910d1c77db705241800cb313781ecd42534282fb14624,RI-afe74d89e411,2026-06-16T12:54:59.263639+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-f684900b4622,CL-ef2f2a70d27d,False,True,False
Yapı Kredi,REG-012,https://www.yapikredi.com.tr/medium/file/yapi-krediye-uluslararasi-piyasalardan-700-milyon-dolarlik-yeni-kaynak_72582/download,yapi kredi̇’ye uluslararasi pi̇yasalardan 700 mi̇lyon dolarlik yeni̇ kaynak,6fea592150df3962d8ec4b49ef3ccef06fd950db98cb77dda68ce8937ab8825a,RI-c691ef5bd769,2026-06-24T13:16:02.785608+00:00,2026-06-29T13:53:24.455746+00:00,prod_validation_20260624_retry,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-9b5592f6465c,CL-ef2f2a70d27d,False,True,False
Yapı Kredi,REG-012,https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,"yapi kredi̇’ye yaklaşik 1,1 mi̇lyar dolarlik sendi̇kasyon kredi̇si̇",fa82cddfebf3f516837c6e24c4f2438ff7030ac6803fd29895361238a9d78376,RI-9d02a6bbe8bc,2026-06-16T12:54:58.896022+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-53d83b5ab17a,,False,True,False
Yapı Kredi,REG-011,https://www.yapikredi.com.tr/kampanyalar/detay/253386,yapı kredi'den firmalara özel 48.000 tl değerinde hoş geldin paketi! | kampanyalar,cb1bfa159a98d502f8b992cb592949d17f365a1ff2d549c07f3a7b3234c9e6de,RI-d446caf4eae6,2026-06-16T12:55:00.495507+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-19e6bfe01cfd,,True,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,esnafa-3lu-kazanc-paketi,cf2f4c1e6d131cac30db6d77f3d7fc7cf67470b1640528c8d4dc5a64518b3b65,RI-60c87040f497,2026-06-16T12:53:32.644089+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Özetlendi,SUM-7fb61e7880c2,CL-7c4d694ed217,False,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,maximum’un 25.yılına özel ticari kredi kartınız ile yapacağınız harcamalara maxipuan fırsatı!,3e7d2a6fc0d322a8fad9f2da132098d5964a749d0922d203f4082d6bd40ac3ae,RI-3478d5383e68,2026-06-16T12:53:08.018713+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Özetlendi,SUM-e8d263b16237,CL-7c4d694ed217,False,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,ticari bankamatik kartınız ile yapacağınız harcamalara maxipuan fırsatı!,2f00ba9475a68a4412125084c56d97b5988cc7406aca7fe35fd6cedaba0ed9f8,RI-f26c47687a3a,2026-06-16T12:53:12.306188+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Özetlendi,SUM-851d51982bbf,CL-7c4d694ed217,False,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,ticari kredi kartları ile yurt dışı harcamalara maxipuan fırsatı!,81be8f1d4beab16e53303a35c54f6c2ed4683a4bc1e5c6c6ea4c7abfbe1b86cf,RI-4a32a729e83d,2026-06-16T12:53:23.892612+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Özetlendi,SUM-91317d5bac7e,CL-7c4d694ed217,False,False,False
İş Bankası,REG-006,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,vergi ödemelerinizi taksitlendirme i̇mkanı,2cba852a21b7625b9320bd786dbd2e19d508b4c34e697014ac45472156f9512d,RI-f59fd7ffaf9b,2026-06-16T12:53:38.887695+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Özetlendi,SUM-440cf2f57afb,CL-7c4d694ed217,False,False,False
Şekerbank,REG-140,https://www.sekerbank.com.tr/hakkimizda/basin-odasi/basin-bultenlerimiz/2026/sekerbankin-yerinde-kredi-platformuna-the-bankerdan-odul,şekerbank’ın “yerinde kredi” platformuna the banker’dan ödül,27ae15cf84a97a59f11fcc564375875658ab0ed4d8fe24f07b551338a895174f,RI-25a788170d4d,2026-06-26T06:30:42.478115+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-7128cadc4525,,True,False,False
