summary_id,recent_item_id,document_id,source_id,institution_id,institution_name,item_title,item_date,item_url,strategic_theme,product_area,development_type,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,importance_level,confidence_level,extracted_facts_json,open_questions_json,created_at,llm_model,review_status,raw_llm_response_path,error_message
SUM-440cf2f57afb,RI-f59fd7ffaf9b,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Vergi Ödemelerinizi Taksitlendirme İmkanı | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,Ödemeler ve POS,Ödemeler ve POS,Kampanya,İş Bankası: Vergi Ödemelerinde 2 Ay Faizsiz Taksitlendirme,"İş Bankası, Maximum Business TROY Kredi Kartı ile yapılan vergi ödemelerini (5.000 TL ve üzeri, 1 milyon TL'ye kadar) İşCep uygulaması üzerinden %0 faiz ve masrafsız olarak 2 ay vade ile taksitlendirme imkanı sunuyor. Kampanya Haziran 2026'da gerçekleştirilmiş olup, benzer kampanyalar düzenli olarak tekrarlanmaktadır.","Düşük haber değeri taşıyan, tekrarlayan bir taksitlendirme kampanyasıdır; ancak KOBİ nakit akışı yönetimi ve ticari kart kullanım alışkanlıklarını etkileme potansiyeli vardır.","İş Bankası, ticari kart sahiplerinin vergi yükümlülüklerini hafifletme yoluyla kart kullanımını teşvik ediyor ve nakit akışı baskısı altındaki KOBİ'leri hedef alıyor. Bu, Akbank'ın ticari kart ve nakit yönetimi ürünlerinde benzer çözümler sunup sunmadığını sorgulatmaktadır.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026 (geçmiş kampanya)"", ""Ürün: Maximum Business TROY Kredi Kartı ve Maximum Turizm TROY Kartı"", ""Minimum işlem: 5.000 TL, maksimum: 1.000.000 TL"", ""Taksit vadesi: 2 ay, faiz oranı: %0, masraf: Yok"", ""Kanal: İşCep uygulaması (İşCep dışında standart faiz oranları geçerli)"", ""Kapsam: gib.gov.tr ve İş Bankası kanallarından yapılan vergi ödemeleri"", ""Benzer kampanya: 21-31 Ağustos 2025'te de aynı şartlarla yapılmış"", ""Dışlanan kartlar: Vergi Kartı, Aidatsız kartlar, KGF Nefes, KOSGEB, Turizm Destek, Maximum Business+, Bayi Kartları""]","[""Akbank'ın ticari kart portföyünde benzer faizsiz taksitlendirme kampanyası var mı?"", ""KOBİ müşterilerimizin vergi ödeme dönemlerinde nakit akışı baskısı yaşadığını gösteren veri var mı?"", ""İş Bankası'nın bu kampanyayı düzenli olarak tekrarlaması (Ağustos 2025, Haziran 2026) müşteri katılım oranını gösteriyor mu?""]",2026-06-15T12:30:10.861838+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-4fc84bb7a167,RI-1d5d92c655b3,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Maximiles Business Startup Kredi Kartı İle Webrazzi Biletleri İndirimli! | Türkiye İş Bankası A.Ş.,09 Aralık 2026,https://www.isbank.com.tr/kampanyalar/startup-kredi-karti-ile-webrazzi-biletleri-indirimli,Kampanyalar,Diğer,Kampanya,İş Bankası Maximiles Business Startup Kartı ile Webrazzi Etkinlik Biletlerine İndirim,"İş Bankası, Maximiles Business Startup Kredi Kartı kullanıcılarına Webrazzi etkinlik biletlerinde %30-50 arasında indirim sunmaktadır. Kampanya Webrazzi.com üzerinden yapılan bilet satın almalarında geçerlidir.","Bu, İş Bankası'nın lifestyle/etkinlik alanında bir KOBİ kredi kartı promosyonudur ve Akbank KOBİ'nin ürün, mevduat, ödemeler, krediler veya nakit yönetimi stratejisine doğrudan etkisi yoktur.","Gelişme, KOBİ finansal hizmetleri veya ürün rekabetini ilgilendirmez. İş Bankası'nın Maximiles Business Startup kartını lifestyle avantajlarıyla konumlandırma çabası, Akbank KOBİ'nin temel hizmet alanlarından bağımsızdır.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Kampanya tarihi: 09 Aralık 2026"", ""Ürün: Maximiles Business Startup Kredi Kartı"", ""Partner: Webrazzi (etkinlik platformu)"", ""İndirim oranları: %30-50 arası (etkinliğe göre değişken)"", ""Kapsam: Webrazzi.com üzerinden bilet satın alımları"", ""Etkinlikler: AI 2026, New HR Summit 2026, Webrazzi Summit 2026, Webrazzi Fintech 2026"", ""Benzer kampanya geçmişi: 2024 yılında aynı ortakla yapılmış""]","[""Bu kampanyanın KOBİ müşteri katılım oranı nedir?"", ""İş Bankası'nın Maximiles Business Startup kartı Akbank'ın karşılık ürünüyle karşılaştırıldığında fark yaratıyor mu?""]",2026-06-15T12:30:22.427860+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-7fb61e7880c2,RI-60c87040f497,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,esnafa-3lu-kazanc-paketi | Türkiye İş Bankası A.Ş.,01.06.2026,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,Kampanyalar,KOBİ Mevduat,Kampanya,İş Bankası Esnaf 3'lü Kazanç Paketi (Haziran 2026),"İş Bankası, ticari kredi kartı, otomatik fatura talimatı ve ticari ek hesap ürünlerini bir arada kullanan esnaf müşterilerine 15.000 TL'ye kadar MaxiPuan ve 6 ay boyunca 100 adet ücretsiz havale/EFT sunuyor. Kampanya 1-30 Haziran 2026 tarihleri arasında geçerli olup, 5.000 müşteri ile sınırlıdır.","Rakip, esnaf segmentinde ürün cross-sell ve nakit yönetimi hizmetlerinin kullanımını artırmaya yönelik sınırlı süreli, ödül tabanlı bir kampanya yürütmektedir.","Kampanya, İş Bankası'nın esnaf müşterilerinin havale/EFT işlemlerini kendi platformunda tutmak ve ticari kredi kartı penetrasyonunu artırmak amacını göstermektedir. Akbank'ın esnaf nakit yönetimi ve mevduat ürün stratejisine karşı doğrudan rekabet sinyalidir.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Hedef segment: Ticari kredi kartı, otomatik fatura talimatı veya ticari ek hesap ürünlerinden en az birini eksik olan esnaf müşteriler"", ""Ödül yapısı: 1 ürün ekleme = 1.500 TL MaxiPuan; 2 ürün = 3.000 TL; 3 ürün = 5.000 TL; yeni kredi kartı müşterileri için ek 10.000 TL'ye kadar"", ""Nakit yönetimi avantajı: 6 ay boyunca 100 adet havale + 100 adet EFT masrafsız (03.07.2026-03.01.2027)"", ""Katılım sınırı: 5.000 müşteri"", ""Katılım yöntemi: İşCep uygulaması veya şube"", ""MaxiPuan yükleme tarihi: 03.07.2026"", ""Masrafsızlık başlangıcı: Kontroller tamamlandıktan sonra"", ""Ürün iptal koşulu: MaxiPuan yüklenmesinden sonra 6 ay boyunca ürünler iptal edilemez; iptal durumunda ödüller geri alınır"", ""Fatura talimatı koşulu: 31.12.2026'ye kadar geçerli olmalı ve 01.06-01.09.2026 arasında en az 1 kez ödenmeli""]","[""Akbank'ın esnaf müşterilerinin havale/EFT masrafsızlık ve cross-sell kampanyası stratejisi nedir?"", ""Esnaf segmentinde Akbank'ın ticari kredi kartı ve otomatik fatura talimatı penetrasyon oranları nedir?"", ""İş Bankası'nın bu kampanyaya katılan müşteri sayısı ve ürün aktivasyon başarısı ne olacak?""]",2026-06-15T12:30:35.119733+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-f6ec7b6b9b8f,RI-7a8c39dd7e44,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Paygo SP630 ECR Mobil ÖKC ve Hugin Tiger T300 Mobil ÖKC Kampanyası | Türkiye İş Bankası A.Ş.,31.12.2026,https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,Ödemeler ve POS,Ödemeler ve POS,Kampanya,İş Bankası Mobil ÖKC Cihazlarına Vade Farksız 9 Taksit Kampanyası,"İş Bankası, Ingenico MOVE/5000 F, Paygo SP630 ECR 4G ve Hugin Tiger T300 4G mobil ÖKC cihazlarına vade farksız 9 taksit imkanı sunuyor. Kampanya kapsamında cihazlar İş Bankası şubeleri aracılığıyla satılıyor ve İş Bankası kredi kartı kullanımı şartı bulunuyor.","Bu, İş Bankası'nın POS/ÖKC satışını finansman ürünleriyle birleştirerek KOBİ müşteri bağlılığını artırmaya yönelik taktiksel bir kampanyadır; haber değeri düşük ve sınırlı kapsamlıdır.","Kampanya doğrudan POS/ÖKC ekosisteminde hareket etmektedir ancak İş Bankası'nın cihaz satışını kendi finansman ürünlerine bağlayarak müşteri tutma stratejisini göstermektedir. Akbank için, rakibin POS müşterilerini finansman ürünlerine çekmek için teşvik kullandığını göstermesi açısından önemlidir.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya başlangıç tarihi: 31.12.2026"", ""Kampanya bitiş tarihi belirtilmemiş"", ""Ingenico MOVE/5000 F: 14.500 TL, 9 taksit vade farksız"", ""Paygo SP630 ECR 4G: 6.000 TL, 9 taksit vade farksız"", ""Hugin Tiger T300 4G: 5.500 TL, 9 taksit vade farksız"", ""Satış İŞMER A.Ş. tarafından yapılıyor, stok sınırlı"", ""İş Bankası kredi kartı kullanımı zorunlu"", ""Cihazlarda İş Bankası POS uygulaması kullanılması gerekli""]","[""Kampanyanın gerçek bitiş tarihi ne? (Duyuru metni bitiş tarihi içermiyor)"", ""Bu kampanya ne kadar süredir aktif? (Duyuru tarihi eksik)"", ""İŞMER A.Ş. stoklarının tükenmesi durumunda kampanya sona mı eriyor?"", ""Akbank'ın benzer cihaz finansmanı kampanyası var mı veya planlı mı?""]",2026-06-15T12:30:47.702219+00:00,claude-haiku-4-5-20251001,Onaylandı,,
SUM-7e12d1a355bb,RI-69967232576a,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Suya Değer Kredisi Kampanyası | Türkiye İş Bankası A.Ş.,30.06.2026,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,KOBİ Kredileri,KOBİ Kredileri,Kampanya,İş Bankası Suya Değer Kredisi: Atık Su Arıtma Yatırımlarına %70 Finansman,"İş Bankası, atık su arıtma ve geri kazanım tesisi yatırımı yapan KOBİ'lere özel kredi kampanyası başlatmıştır. Kampanya, çevre koruma amacıyla üretim süreçlerinde atık su oluşan tüm ticari müşterileri hedeflemektedir.","Bu, İş Bankası'nın KOBİ kredi portföyünü çevre temalı sektörlere yönlendirme stratejisini gösteren, sınırlı hedef kitleye sahip ancak net bir ürün farklılaştırması yapan kampanyadır.","Gelişme, KOBİ kredileri alanında rakibin sektör-spesifik finansman çözümleri sunma yeteneğini göstermektedir. Akbank'ın benzer çevre temalı kredi ürünleri veya sektör-spesifik kampanyaları olup olmadığı kontrol edilmelidir.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya başlangıç tarihi: 30 Haziran 2026"", ""Hedef müşteri: Atık su oluşan ve su kaynaklarını verimli kullanmak isteyen ticari KOBİ'ler"", ""Finansman oranı: Yatırım harcamalarının maksimum %70'i"", ""Koşul: Fatura ibrazı zorunlu"", ""Ürün adı: Suya Değer Kredisi"", ""Amaç: Deniz kirliliğinin azaltılması ve su kaynaklarının korunması"", ""Son karar: İş Bankası'na aittir; kredi reddi veya farklı şartlar uygulanabilir""]","[""Akbank'ın benzer çevre temalı KOBİ kredi ürünü veya kampanyası var mı?"", ""Bu kampanyanın hedef pazarı (atık su arıtma sektörü) Akbank'ın KOBİ portföyünde ne kadar temsil edilmektedir?"", ""Kampanyanın bitiş tarihi belirtilmemiştir; ne kadar süreyle aktif kalacağı bilinmemektedir.""]",2026-06-15T12:31:01.246791+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-91317d5bac7e,RI-4a32a729e83d,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası ticari kredi kartlarında yurt dışı harcama kampanyası,"İş Bankası, Haziran 2026'da ticari kredi kartı kullanıcılarına yurt dışı alışverişlerde %5 oranında MaxiPuan (2.500 TL'ye kadar) kazandırma kampanyası başlatmıştır. Kampanya, İşCep Ticari uygulaması üzerinden yönetilmekte ve belirli ticari kart türlerini kapsamaktadır.","Bu, rakibin ticari kart kullanıcılarını yurt dışı harcama kanalında tutmaya ve İşCep Ticari uygulamasının kullanımını artırmaya yönelik sınırlı kapsamlı bir promosyon kampanyasıdır.",Kampanya doğrudan KOBİ ödeme davranışını etkilemez; İş Bankası'nın mevcut ticari kart portföyünü aktivize etme ve dijital uygulama bağlılığını güçlendirme çabasıdır. Akbank'ın ticari kart ve yurt dışı ödeme stratejisine karşı rekabetçi bir sinyal taşır.,Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026 (geçmiş kampanya)"", ""Kapsam: Yurt dışı online ve fiziki alışverişler, 2.500 TL ve üzeri harcamalar"", ""Ödül: %5 MaxiPuan, işlem başına azami 500 TL, müşteri başına aylık azami 2.500 TL"", ""Katılım: İşCep Ticari uygulaması üzerinden manuel katılım gerekli"", ""Hariç tutulan kartlar: Maximum Business Aidatsız, Vergi Kart, KOSGEB Kart, Maximum Business +, İmece, Tarım, Bayi kartları"", ""Puan kullanım tarihi: 10 Temmuz 2026 itibariyle aktif, son kullanma: 31 Ağustos 2026"", ""Maximiles özellikli kartlarda MaxiMil'e dönüştürülebilir""]","[""Akbank'ın ticari kart portföyünde yurt dışı harcama oranı nedir ve bu kampanya tarafından etkilenebilir mi?"", ""İşCep Ticari'nin KOBİ kullanıcı tabanı Akbank'ın dijital KOBİ uygulamalarıyla karşılaştırıldığında ne durumda?"", ""Akbank'ın ticari kart kampanyalarında yurt dışı harcama teşviki stratejisi nedir?""]",2026-06-15T12:31:13.583838+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-851d51982bbf,RI-f26c47687a3a,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası Ticari Bankamatik Kartlarına MaxiPuan Kampanyası,"İş Bankası, Haziran 2026'da Ticari Bankamatik Kartı kullanıcılarına 1.000 TL ve üzeri harcamalarda 100 TL MaxiPuan (toplam 2.500 TL'ye kadar) kazandıran bir kampanya başlatmıştır. Kampanya İşCep Ticari uygulaması üzerinden yönetilmekte ve KOBİ müşterilerin kart kullanımını teşvik etmeyi hedeflemektedir.","Bu, İş Bankası'nın KOBİ ticari kart kullanımını artırmaya yönelik sınırlı süreli bir teşvik kampanyasıdır ve Akbank'ın benzer ürün ve kampanya stratejisine karşı doğrudan rekabet sinyali taşımaktadır.","Gelişme, KOBİ müşterilerin ödeme alışkanlıklarını şekillendirmeye yönelik bir taktiktir. İş Bankası, dijital uygulama (İşCep Ticari) entegrasyonu ile müşteri katılımını ve kart işlem hacmini artırmaya çalışmaktadır.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026 (geçmiş kampanya)"", ""Ürün: İş Bankası Ticari Bankamatik Kartları"", ""Mekanizm: 1.000 TL+ harcama başına 100 TL MaxiPuan, maksimum 2.500 TL"", ""Dağıtım kanalı: İşCep Ticari mobil uygulaması"", ""Ödül kullanım tarihi: 10 Temmuz - 31 Ağustos 2026"", ""Kapsam dışı: Bayi Kartlar, İmece Kartlar, yurt dışı işlemler, e-ticaret, nakit benzeri işlemler"", ""Müşteri bazında tek seferlik katılım""]","[""Akbank'ın ticari bankamatik kartı kampanya portföyü bu dönemde ne kadar aktif ve rekabetçi?"", ""İşCep Ticari uygulamasının KOBİ penetrasyon oranı nedir ve Akbank'ın dijital KOBİ uygulaması benimseme hızı karşılaştırılabilir mi?"", ""Bu kampanyanın İş Bankası'nın Haziran 2026 KOBİ ticari kart işlem hacminde ölçülebilir bir etkisi oldu mu?""]",2026-06-15T12:31:25.717995+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-98b8f83fbc12,RI-2e0a4d95c180,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde Taksit Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası Maximum Kartlarına 25. Yıl Özel Taksit Kampanyası,"İş Bankası, Maximum ve Maximiles ticari kredi kartlarına yönelik Haziran 2026'da sınırlı sektörlerde (gıda, elektronik, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım) 100.000 TL ve üzeri alışverişlerde faizsiz 2 aylık taksit imkanı sunuyor. Kampanya İşCep uygulaması üzerinden sonradan taksitlendirme şeklinde işliyor ve maksimum 250.000 TL'ye kadar geçerli.","Rakip, ticari kredi kartı kullanımını artırmak ve belirli sektörlerdeki KOBİ harcamalarını çekmek için sınırlı bir promosyon kampanyası yürütüyor; bu, Akbank'ın ticari kart ve taksitlendirme ürün pozisyonunu kontrol etmesi gereken bir sinyal.","Kampanya doğrudan KOBİ nakit akışı yönetimi ve ödeme davranışını hedefliyor. İş Bankası, dijital kanal (İşCep) üzerinden sonradan taksitlendirme özelliğini ön plana çıkararak KOBİ müşterilerin peşin ödeme kabiliyetini artırmaya çalışıyor.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026 (geçmiş tarih)"", ""Kapsam: Maximum ve Maximiles ticari kredi kartları"", ""Minimum işlem: 100.000 TL, maksimum toplam: 250.000 TL"", ""Taksit seçeneği: Faizsiz 2 ay vade, İşCep uygulamasından sonradan taksitlendirme"", ""Sektör kısıtlaması: Gıda, elektronik-beyaz eşya, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım"", ""Dışlanan kartlar: Vergi Kartı, Business Aidatsız, KGF Nefes, KOSGEB, Turizm Destek, Business+, Bayi, İmece, Bankamatik, Bireysel kartlar"", ""Başvuru kanalları: İşCep, Şubeler"", ""Son taksitlendirme tarihi: 5 Temmuz 2026""]","[""Kampanya Haziran 2026'da sona ermiş; hâlâ aktif mi yoksa arşiv içeriği mi?"", ""Akbank'ın ticari kredi kartı taksitlendirme ürünü bu sektörlerde benzer bir kampanya sunuyor mu?"", ""İş Bankası bu kampanyanın sonuçlarını (katılım, işlem hacmi) açıklamış mı?"", ""Rakip, bu kampanyayı tekrarlama niyetinde mi?""]",2026-06-15T12:31:39.647811+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-e8d263b16237,RI-3478d5383e68,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası Maximum 25. Yıl Ticari Kredi Kartı Kampanyası,"İş Bankası, Haziran 2026'da ticari kredi kartı kullanıcılarına 25.000 TL üzeri her harcamada 250 TL MaxiPuan (toplamda 2.500 TL'ye kadar) kazandıran sınırlı bir kampanya başlatmıştır. Kampanya İşCep Ticari uygulaması üzerinden yönetilmekte ve belirli kart türlerini (Maximum Business Aidatsız, KOSGEB, Vergi Kartı vb.) dışlamaktadır.","Düşük değerli PR kampanyası olup, KOBİ ürün stratejisine doğrudan etki yapmamakta, ancak rakibin ticari kart portföyünü aktifleştirme ve uygulama kullanımını teşvik etme çabası göstermektedir.","Kampanya, İş Bankası'nın ticari kredi kartı kullanımını ve İşCep Ticari uygulamasının benimsenmesini artırmaya yönelik taktik bir harekettir. Akbank açısından doğrudan ürün veya fiyatlandırma tehdidi oluşturmamakta, ancak rakibin KOBİ ödeme araçları ve dijital kanal aktivasyonuna yatırım yaptığını göstermektedir.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026 (geçmiş kampanya)"", ""Ödül: 25.000 TL üzeri her harcamada 250 TL MaxiPuan, maksimum 2.500 TL"", ""Katılım: İşCep Ticari uygulaması üzerinden manuel katılım gerekli"", ""Hariç tutulan kartlar: Maximum Business Aidatsız, KOSGEB, Vergi Kartı, Maximum Business +, İmece, Tarım, Bayi Kartları"", ""Hariç tutulan işlemler: Yurt dışı alışverişler, online bahis, casino, iade/iptal işlemleri"", ""Puan kullanım tarihi: 10 Temmuz - 31 Ağustos 2026"", ""Müşteri başına bir kez kullanılabilir""]","[""Bu kampanyanın İş Bankası ticari kart portföyünde ne kadar katılım sağladığı bilinmekte midir?"", ""İşCep Ticari uygulamasının KOBİ kullanıcıları arasında penetrasyon oranı nedir?"", ""Akbank'ın ticari kredi kartı kampanya takvimi ve bütçesi bu tür aktivitelere karşı hazır mıdır?""]",2026-06-15T12:31:52.749473+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-43ed4f0f763e,RI-9cef88d4ac03,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,Avantajlı Çalışma Koşullarıyla Anında POS İş Bankası'nda! | Türkiye İş Bankası A.Ş.,01 Mayıs 2026,https://www.isbank.com.tr/kampanyalar/aninda-pos-kampanyasi,Ödemeler ve POS,Ödemeler ve POS,Kampanya,İş Bankası Anında POS'ta Komisyon Indirimi ve Yazılım Ücreti Avantajı,"İş Bankası, ilk kez POS alacak KOBİ ve esnaflar için 3 aylık dönemde kredi kartlarına %2,29, banka kartlarına %1,092 komisyon oranı ve aylık 399 TL yazılım/donanım/bakım ücreti avantajı sunuyor. Kampanya 1 Mayıs 2026'da başlamış, İşCep mobil uygulaması üzerinden dijital başvuru alıyor.","Bu, İş Bankası'nın POS tahsilat pazarında yeni müşteri kazanmaya yönelik düzenli bir fiyat kampanyasıdır ve Akbank'ın POS ürün ve fiyatlandırması ile doğrudan karşılaştırılması gereken bir gelişmedir.","KOBİ tahsilat pazarında fiyat rekabeti yoğunlaşmaktadır; İş Bankası son 6 ayda komisyon oranını %2,04'ten %2,29'a çıkarmış olsa da, yazılım ücreti avantajını (399 TL/ay) koruyarak yeni müşteri çekmeye devam etmektedir. Akbank'ın POS fiyatlandırması ve yeni müşteri kazanım kampanyasının bu seviyede rekabetçi olup olmadığı kontrol edilmelidir.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihi: 1 Mayıs 2026 başlangıç"", ""Hedef kitle: İlk kez POS alacak KOBİ ve esnaf müşteriler"", ""Kredi kartı komisyon oranı: %2, 29 (ilk 3 ay, 3 milyon TL ciro limitine kadar)"", ""Banka kartı komisyon oranı: %1, 092"", ""Yazılım/donanım/bakım ücreti: Aylık 399 TL (3 ay boyunca)"", ""Başvuru kanalı: İşCep mobil uygulaması (dijital, şubesiz)"", ""Geçmiş kampanya: Şubat 2026'da %2, 04 komisyon, 400 TL aylık ücret sunulmuştu"", ""Hariç tutulan sektörler: Kuyumculuk, akaryakıt, toptancılık, eğitim"", ""Fiziki ve sanal POS'larda geçerli""]","[""Akbank'ın mevcut POS yeni müşteri kampanyasının fiyatlandırması bu seviyede rekabetçi mi?"", ""İş Bankası'nın son 6 ayda komisyon oranını yükseltmesine rağmen kampanya devam ettirmesinin nedeni nedir (müşteri kaybı mı, pazar payı mı)?"", ""Akbank'ın İşCep benzeri mobil-first POS başvuru deneyimi var mı ve ne kadar hızlı tahsis sağlıyor?""]",2026-06-15T12:32:04.896202+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-19e6bfe01cfd,RI-d446caf4eae6,DOC-REG-011-20260615122618,REG-011,yapi_kredi,Yapı Kredi,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,15.06.2026,https://www.yapikredi.com.tr/kampanyalar/detay/253386,Kampanyalar,Dijital KOBİ Yolculuğu,Kampanya,Yapı Kredi'nin KOBİ'lere 48.000 TL değerinde hoş geldin paketi,"Yapı Kredi, Yapı Kredi Mobil üzerinden ilk kez müşteri olan ve ticari üyelik açan şahıs işletmeleri ile limited şirketlere 6 ay ile 1 yıl arası ücretsiz işlem paketi sunuyor. Paket kapsamında EFT/havale (1 yıl), çek tahsilatı, dış ticaret ve swift işlemleri (6 ay) ücretsiz.","Bu, rakibin dijital KOBİ onboarding'ini hızlandırmak için tasarlanmış, mevduat ve nakit yönetimi işlemlerini teşvik eden standart bir hoş geldin kampanyasıdır.","Kampanya, KOBİ'lerin dijital bankacılık alışkanlığını oluşturmaya ve ticari hesap açılışını kolaylaştırmaya yönelik bir taktiktir. Yapı Kredi, mobil-first onboarding ve işlem ücreti muafiyeti kombinasyonuyla yeni KOBİ müşteri kazanımını hızlandırmaya çalışıyor.",Orta,İzle,Orta,Yüksek,"[""Kampanya başlangıç tarihi: 15 Haziran 2026"", ""Kampanya bitiş tarihi: Belirtilmemiş (aktif kampanya)"", ""Hedef kitle: Şahıs işletmeleri ve limited şirketler"", ""Kanal: Yapı Kredi Mobil uygulaması"", ""Paket değeri: 48.000 TL (tahmini işlem muafiyeti)"", ""EFT/havale: 1 yıl ücretsiz"", ""Çek tahsilatı (50 adet başka banka): 6 ay ücretsiz"", ""Dış ticaret işlemleri (15 adet): 6 ay ücretsiz"", ""Swift haberleşme (15 adet): 6 ay ücretsiz"", ""Gelen döviz havale (10 adet): 6 ay ücretsiz"", ""TL çek karnesi: 1 adet ücretsiz"", ""Ticari kredi kartı başvurusu şartı: Kampanyadan yararlanmak için kredi kartı onaylanmış olmalı"", ""Kampanya sınırı: Firma başına bir kez""]","[""Kampanyanın bitiş tarihi ne zaman? (Belirtilmemiş)"", ""Akbank'ın benzer KOBİ onboarding kampanyasının kapsamı ve süresi nedir?"", ""Yapı Kredi'nin bu kampanya ile aylık yeni KOBİ müşteri kazanım hedefi nedir?"", ""Ticari kredi kartı onaylanmayan müşteriler kampanyadan yararlanabiliyor mu?""]",2026-06-15T12:32:24.469693+00:00,claude-haiku-4-5-20251001,Beklemede,,
