audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-5489928d3d29,RUN-20260615122621,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Yatırım Bankaları Ödülleri,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-yatirim-bankalari-odulleri-2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-yatirim-bankalari-odulleri-2026,global finance yatırım bankaları ödülleri,9378d526dc4c212a2be2ceff7a336f42f31d44d4be83c2ba503617356c1dcf63,15 Mayıs 2026,,2026-05-15,,,Duyuru Tarihi,2026-05-15,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-15,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-15,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,True,,,2026-06-15T12:26:23.715559+00:00
RIAUD-20c2c8804600,RUN-20260615122621,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Eşitlik İçin Empati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esitlik-icin-empati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esitlik-icin-empati,eşitlik i̇çin empati,7ae6234dc91b6c9b33b5dbe8081baabe1caa12381a31fe2bbf44a0aaeb2a9653,22 Mayıs 2026,,2026-05-22,,,Duyuru Tarihi,2026-05-22,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-22,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Poor,False,title_too_short,,2026-06-15T12:26:23.912750+00:00
RIAUD-2101d5aafa48,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Kobilere Özel Avantajlı Maaş Hesabı Kampanyası | Türkiye İş Bankası,https://www.isbank.com.tr/kampanyalar/maas-anlasmasi-kampanyasi,https://www.isbank.com.tr/kampanyalar/maas-anlasmasi-kampanyasi,kobilere özel avantajlı maaş hesabı kampanyası,819b10200147aee28fed4e852c338bec684134178c5c9acb18a575c8addde53b,1 Ocak 2026,,,2026-01-01,,Kampanya Başlangıç Tarihi,2026-01-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-01-01,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2026-01-01 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2026-01-01 < 2026-05-01,,2026-06-15T12:28:38.293621+00:00
RIAUD-bad7764302f8,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Avantajlı Çalışma Koşullarıyla Anında POS İş Bankası'nda! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/aninda-pos-kampanyasi,https://www.isbank.com.tr/kampanyalar/aninda-pos-kampanyasi,avantajlı çalışma koşullarıyla anında pos i̇ş bankası'nda!,d6db3a3b52f71f014998a82b02ef39feac59761ef4b51b5a7da3bea7171d7d3d,01 Mayıs 2026,,,2026-05-01,,Kampanya Başlangıç Tarihi,2026-05-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-05-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:28:42.193562+00:00
RIAUD-1486fdfe76fe,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Duyurular | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/duyurular,https://www.isbank.com.tr/duyurular,duyurular,e7f6532bf974bc752f0fabe96c2b19a0a33bc2ff64a204f20f627a4a39384835,15 Mayıs 2026,,2026-05-15,,,Duyuru Tarihi,2026-05-15,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-15,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-15,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Poor,False,item_url_equals_source_url,,2026-06-15T12:28:42.833969+00:00
RIAUD-1a682993f217,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Haberler ve Medya | Türkiye İş Bankası,https://www.isbank.com.tr/bankamizi-taniyin/haberler-ve-medya,https://www.isbank.com.tr/bankamizi-taniyin/haberler-ve-medya,haberler ve medya,e1deb61b48d0c3ad603b72d6e545127301928417ae388e61ac27ba928c813d33,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,detail_text_too_short,,2026-06-15T12:28:43.528558+00:00
RIAUD-8b98082ec7b1,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,buradan​,https://www.isbank.com.tr/contentmanagement/Documents/mevduat-yatirim/duyuru-2021.pdf,https://www.isbank.com.tr/contentmanagement/Documents/mevduat-yatirim/duyuru-2021.pdf,buradan​,f9eab1cc2bc432a86f3125a5c3ef43207479f06c7eb0bb1db0e721e8f4d455f1,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Poor,False,title_too_short,,2026-06-15T12:28:44.001215+00:00
RIAUD-5bb1b3f5f6a0,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Yeni Ticari Kredi Kartı Müşterilerimize Hoş Geldin Kampanyası | Türkiye İş Bankası,https://www.isbank.com.tr/kampanyalar/yeni-ticari-kredi-karti-musterilerimize-hos-geldin-kampanyasi,https://www.isbank.com.tr/kampanyalar/yeni-ticari-kredi-karti-musterilerimize-hos-geldin-kampanyasi,yeni ticari kredi kartı müşterilerimize hoş geldin kampanyası,510586871f26beb7e5cd6a768a6f9f0cdfb1f241372bfde45e1c897d53ec1e51,1 Nisan – 30 Haziran 2026,,,2026-04-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-04-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Recency baz tarihi eski; kampanya bitiş tarihi kesim tarihinden sonra görünüyor.,2026-04-01,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2026-04-01 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2026-04-01 < 2026-05-01,,2026-06-15T12:28:49.403377+00:00
RIAUD-5cde29bc5645,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,maximum’un 25.yılına özel ticari kredi kartınız ile yapacağınız harcamalara maxipuan fırsatı!,3e7d2a6fc0d322a8fad9f2da132098d5964a749d0922d203f4082d6bd40ac3ae,1 – 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:28:54.756619+00:00
RIAUD-865c62a06cd2,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde Taksit Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,maximum’un 25.yılına özel ticari kredi kartlara seçili sektörlerde taksit fırsatı!,8ef82c3c2979367e982f66d4ab2b377ab8865e95168a724668eeb2bc1274d680,1 - 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:28:59.521076+00:00
RIAUD-62fc8ab83e15,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,ticari bankamatik kartınız ile yapacağınız harcamalara maxipuan fırsatı!,2f00ba9475a68a4412125084c56d97b5988cc7406aca7fe35fd6cedaba0ed9f8,1 – 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:05.381094+00:00
RIAUD-e39f7f71be00,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,ticari kredi kartları ile yurt dışı harcamalara maxipuan fırsatı!,81be8f1d4beab16e53303a35c54f6c2ed4683a4bc1e5c6c6ea4c7abfbe1b86cf,1 – 30 Haziran 2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:11.440720+00:00
RIAUD-cc513e6d0f3e,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Suya Değer Kredisi Kampanyası | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,suya değer kredisi kampanyası,104b823083b8d166e16feaa981bbe498d4bed74c0aaacc74c8378dbd789979c7,30.06.2026,,,2026-06-30,,Kampanya Başlangıç Tarihi,2026-06-30,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-06-30,Orta,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:15.043464+00:00
RIAUD-753513c045c0,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Paygo SP630 ECR Mobil ÖKC ve Hugin Tiger T300 Mobil ÖKC Kampanyası | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,paygo sp630 ecr mobil ökc ve hugin tiger t300 mobil ökc kampanyası,623c1d35da74ba2449420f0bdf73033ef8f148deffc9f1591b6261456ea29336,31.12.2026,,,2026-12-31,,Kampanya Başlangıç Tarihi,2026-12-31,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-12-31,Orta,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-31,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:16.190447+00:00
RIAUD-5ba768db4b1c,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Organize Sanayi Bölgelerinde (OSB) Faaliyet Gösteren KOBİ’lerimize Yönelik Finansman Paketi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/osb-faaliyet-gosteren-kobilerimize-yonelik-finansman-paketi,https://www.isbank.com.tr/kampanyalar/osb-faaliyet-gosteren-kobilerimize-yonelik-finansman-paketi,organize sanayi bölgelerinde (osb) faaliyet gösteren kobi̇’lerimize yönelik finansman paketi,cbb0b8e3274f628e91ecd3b2fe55b57c5c92176f8258c85e82602ca4c58a6e09,13 Haziran 2024,,,2024-06-13,,Kampanya Başlangıç Tarihi,2024-06-13,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2024-06-13,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2024-06-13 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2024-06-13 < 2026-05-01,,2026-06-15T12:29:17.402676+00:00
RIAUD-230e2c7a550a,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,amazon-pazar-yeri-hak-edis-odemesi-kampanyasi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,https://www.isbank.com.tr/kampanyalar/amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,amazon-pazar-yeri-hak-edis-odemesi-kampanyasi,280e2ff4556391f859723675aaf46bbd31a434f8050f79234144b790ebc6a3c8,01.02.2026,,,2026-02-01,,Kampanya Başlangıç Tarihi,2026-02-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-02-01,Yüksek,campaign_start_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-01 < 2026-05-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Kesim tarihinden eski: 2026-02-01 < 2026-05-01,,2026-06-15T12:29:18.627273+00:00
RIAUD-3df6a9404e22,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,esnafa-3lu-kazanc-paketi | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,esnafa-3lu-kazanc-paketi,cf2f4c1e6d131cac30db6d77f3d7fc7cf67470b1640528c8d4dc5a64518b3b65,01.06.2026-30.06.2026,,,2026-06-01,2026-06-30,Kampanya Başlangıç Tarihi,2026-06-01,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,True,Kampanya tarih aralığı bulundu.,2026-06-01,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:19.580683+00:00
RIAUD-9cb5e13e9685,RUN-20260615122833,İş Bankası,REG-006,İş Bankası Duyurular,Maximiles Business Startup Kredi Kartı İle Webrazzi Biletleri İndirimli! | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/kampanyalar/startup-kredi-karti-ile-webrazzi-biletleri-indirimli,https://www.isbank.com.tr/kampanyalar/startup-kredi-karti-ile-webrazzi-biletleri-indirimli,maximiles business startup kredi kartı i̇le webrazzi biletleri i̇ndirimli!,75de10682a21073a15e7809ec39678cab3041d4ed0c4845c5b7267c05d5ef747,09 Aralık 2026,,,2026-12-09,,Kampanya Başlangıç Tarihi,2026-12-09,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-12-09,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-12-09,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,True,,,2026-06-15T12:29:24.834151+00:00
